id,target
5133,0.30962659133868614
5134,0.23141520080353445
5135,0.5858170202319073
5136,0.8565254376915624
5137,0.6453388010650739
5138,0.4827166517279768
5139,0.4695843375401282
5140,0.6487441271954809
5141,0.765291600725019
5142,0.40433785505642894
5143,0.786767078419184
5144,0.7796003389407589
5145,0.7275684914628086
5146,0.9200581429965
5147,0.8343915541740865
5148,0.9094288163957557
5149,0.5258869333175034
5150,0.6668164824191453
5151,0.6071812584718259
5152,0.48425766981411683
5153,0.6854054585370178
5154,0.7652133776915889
5155,0.22047045186406994
5156,0.4538913554725569
5157,0.5882345195616672
5158,0.1976010902704285
5159,0.5973740212975839
5160,0.23714045500021236
5161,0.7544513739405307
5162,0.673114904914924
5163,0.6722993308666657
5164,0.8618074078677125
5165,0.4181455740407297
5166,0.2942517704200661
5167,0.285467409182785
5168,0.7173220505467209
5169,0.5509869890947875
5170,0.4586181119274094
5171,0.14827515115884465
5172,0.6275848003209082
5173,0.7175126126946749
5174,0.8450947859459125
5175,0.38612509182474325
5176,0.8400781681742079
5177,0.6878689843850437
5178,0.713032107589782
5179,0.6349008543194223
5180,0.6967489370279751
5181,0.8121829851056673
5182,0.47627932372680687
5183,0.3249044183207111
5184,0.4347581011749024
5185,0.7768789297617823
5186,0.43372092593158373
5187,0.5853488484130985
5188,0.5037242595469159
5189,0.629419544064555
5190,0.5698307000475311
5191,0.8795631020132388
5192,0.18937049253790014
5193,0.5222517768142206
5194,0.732500841709151
5195,0.4356116874472937
5196,0.9401306996101686
5197,0.8862395035147972
5198,0.4024152833138777
5199,0.8664482861522669
5200,0.18551180416488267
5201,0.5136423860201864
5202,0.8589445439981521
5203,0.4105700060014067
5204,0.7971109300395324
5205,0.7513322144748851
5206,0.10333544240186757
5207,0.9346296426090052
5208,0.961012229554375
5209,0.8361357919558404
5210,0.24928683459652498
5211,0.710534216883791
5212,0.4551812238717937
5213,0.38296304814423593
5214,0.5458585419279496
5215,0.033050192568293106
5216,0.337523976513175
5217,0.4181155451960965
5218,0.790562164944347
5219,0.48143326975955153
5220,0.3021923924283316
5221,0.4747905712540228
5222,0.8509238782974786
5223,0.6849897061226499
5224,0.9520634260204536
5225,0.8874901478441359
5226,0.1683643581338122
5227,0.9053693261737306
5228,0.8085845297590395
5229,0.5703131142794509
5230,0.6767077186620567
5231,0.12302318393101197
5232,0.30211708226290085
5233,0.3544031112749409
5234,0.42107605334034126
5235,0.46304984447170555
5236,0.6919238655854643
5237,0.8591142016702544
5238,0.5645565607066667
5239,0.7267517016421703
5240,0.37313447239394154
5241,0.8010123096006494
5242,0.5809321189305214
5243,0.7380538693383737
5244,0.8537667666842557
5245,0.6548518819785254
5246,0.8597484590421033
5247,0.13937978245793017
5248,0.9296656367200785
5249,0.7418401345959351
5250,0.7886632569343908
5251,0.7312708097033469
5252,0.6998053484126274
5253,0.4532186077750269
5254,0.3732279880621061
5255,0.5966260540957247
5256,0.5722497296710772
5257,0.7313907544891155
5258,0.48156590292126084
5259,0.4988938346353749
5260,0.2790688023923715
5261,0.3374811271107608
5262,0.2717652869716368
5263,0.381202877074348
5264,0.7248663712194059
5265,0.5147364108419581
5266,0.1909068622256982
5267,0.8981768908891348
5268,0.8018727541167741
5269,0.6920577859251413
5270,0.8571383003568875
5271,0.6508879144723955
5272,0.30385227306657764
5273,0.5934545318994603
5274,0.4584703523998749
5275,0.8632207638603832
5276,0.6894927672047052
5277,0.5523310567132544
5278,0.8265195689598753
5279,0.23459340093028608
5280,0.9029053999559354
5281,0.8313204242745365
5282,0.49321501098040066
5283,0.8657640189702849
5284,0.6742678387132669
5285,0.6601828436582048
5286,0.8600520671225442
5287,0.688653827032827
5288,0.08143082261431973
5289,0.6347562472756092
5290,0.7748280098084491
5291,0.6684248493309805
5292,0.444773386790721
5293,0.2244009225999514
5294,0.585803764440207
5295,0.4512176423700273
5296,0.43390312531606456
5297,0.6251749404155965
5298,0.5869949647959264
5299,0.8599300438870465
5300,0.7929037909787896
5301,0.828494305515667
5302,0.7164084137031942
5303,0.7111642102045161
5304,0.6750863988078942
5305,0.9164624092303412
5306,0.4375544484087773
5307,0.4993249354684715
5308,0.7732771733225696
5309,0.6306280432457674
5310,0.8605201403051251
5311,0.6127916738201157
5312,0.6815787666618106
5313,0.26271576549510534
5314,0.6865528439248576
5315,0.3769969833418044
5316,0.5394277103774494
5317,0.16047183610663546
5318,0.3698278608577716
5319,0.45958732344738956
5320,0.5370276269949049
5321,0.31131196064269595
5322,0.4215099307123848
5323,0.20611732160697727
5324,0.34080116863328996
5325,0.11529744237743854
5326,0.8487325171152
5327,0.8647232104523156
5328,0.6366080884483567
5329,0.6536554192881041
5330,0.4253107141210365
5331,0.7943963593060528
5332,0.04425727332509193
5333,0.33303575202991736
5334,0.8267272858294116
5335,0.18184840259523058
5336,0.6654338710895672
5337,0.8992665552122188
5338,0.23319375682339202
5339,0.5043595518191206
5340,0.32847227552762126
5341,0.09601708969604898
5342,0.8374362186433535
5343,0.5707957028522429
5344,0.5709824446542701
5345,0.798639741551143
5346,0.7078402765229097
5347,0.6547145432685797
5348,0.6199686541176348
5349,0.2813653873871788
5350,0.6285014367221825
5351,0.6726967045780409
5352,0.9756980090763168
5353,0.546045928746174
5354,0.9139633381264085
5355,0.5154476046883345
5356,0.6602488333192449
5357,0.6895177469253014
5358,0.5284148081656503
5359,0.12882389924094045
5360,0.08526807548001786
5361,0.3686945173350351
5362,0.3746199659960654
5363,0.6359117850443591
5364,0.18414469222024546
5365,0.44499732834747074
5366,0.5018456648064397
5367,0.8034025303038261
5368,0.6393574910452121
5369,0.2224261265176888
5370,0.7075682662888901
5371,0.7448397770220763
5372,0.414243886725246
5373,0.42002541405371957
5374,0.44793617961197935
5375,0.9043797449136635
5376,0.22910608429762702
5377,0.869372752794352
5378,0.2449897499878022
5379,0.2522966907734954
5380,0.4852713164979524
5381,0.25883990460196293
5382,0.9406015594064036
5383,0.6048845857170491
5384,0.23415882355528214
5385,0.4894123463106984
5386,0.6702380503995394
5387,0.23837120501818726
5388,0.681663084366601
5389,0.7818964177823008
5390,0.5550010449772126
5391,0.5561276630448667
5392,0.3939972277235259
5393,0.6480107757709933
5394,0.8566795111321822
5395,0.6620890730133616
5396,0.3672370651462648
5397,0.0765119628615219
5398,0.2586591452450018
5399,0.7237110400584221
5400,0.46033185877529526
5401,0.7696948932182722
5402,0.33733158772524174
5403,0.5767423909401082
5404,0.6975757673538531
5405,0.8681926458099903
5406,0.32087309836622196
5407,0.6307282676557523
5408,0.9494800758628705
5409,0.8173228895369479
5410,0.5137820658211986
5411,0.7885863747836545
5412,0.6127959346002388
5413,0.8449041661266031
5414,0.7281660682104119
5415,0.39431036169475725
5416,0.29634801981923575
5417,0.29877666009527376
5418,0.8031085773586017
5419,0.7048654945356514
5420,0.4737539077029693
5421,0.4194198332772021
5422,0.18372652026718295
5423,0.8750889034853012
5424,0.9205029165130538
5425,0.7822373569542014
5426,0.9211109980595924
5427,0.18029681543129897
5428,0.1788698209936872
5429,0.45370035700389333
5430,0.36388379648833113
5431,0.9017165121406143
5432,0.7339909782206099
5433,0.9585149892780122
5434,0.8485901981805438
5435,0.5948216850957488
5436,0.4018030709512221
5437,0.6202317281004172
5438,0.5532759947094547
5439,0.5097419639958388
5440,0.8348635736377285
5441,0.4470184848660236
5442,0.23649359295754416
5443,0.7677603076975087
5444,0.8071009217443081
5445,0.6755565089441495
5446,0.34562246513795325
5447,0.34616129719900574
5448,0.10270370678195825
5449,0.8494195066742339
5450,0.7722051174543105
5451,0.44923378120953145
5452,0.5293686112596659
5453,0.8861452963795943
5454,0.7655211644361403
5455,0.7680903658763193
5456,0.8064766663806534
5457,0.9141661415666101
5458,0.4193229327651899
5459,0.19504778760238123
5460,0.48308323769766826
5461,0.6559219325318879
5462,0.3204442907106518
5463,0.06865451609684645
5464,0.5501975376285516
5465,0.5828571189676318
5466,0.8360568788823457
5467,0.555422383647886
5468,0.09586459466042874
5469,0.36848348880581094
5470,0.8759739119606846
5471,0.3335563904998174
5472,0.476682418885797
5473,0.821537833198454
5474,0.45289186497405215
5475,0.1656768889131676
5476,0.8849380927680498
5477,0.3235692351045819
5478,0.16491869324176311
5479,0.4560827371915723
5480,0.5105815298802412
5481,0.1713080833803003
5482,0.3689100935722961
5483,0.6012587447129805
5484,0.26414326500753577
5485,0.35207259287351605
5486,0.6505319888232682
5487,0.6239898135429829
5488,0.5455910624030297
5489,0.4529014609926281
5490,0.6657660578638508
5491,0.6918819705210627
5492,0.5486979303945966
5493,0.936531450023603
5494,0.18953204621074646
5495,0.3351860472654749
5496,0.5851498138711079
5497,0.7229361073003946
5498,0.30640395065775344
5499,0.46477305700424376
5500,0.7716186624678785
5501,0.5985374990191672
5502,0.4061288220392125
5503,0.1238967225903422
5504,0.6494542937780566
5505,0.2612814342968468
5506,0.8824252281236942
5507,0.6047511659593974
5508,0.6383619038702188
5509,0.39187039961007775
5510,0.6668120807953632
5511,0.4690031067266356
5512,0.6862082371837211
5513,0.8688937248291587
5514,0.22154561341749326
5515,0.2668328158504581
5516,0.6759502971621847
5517,0.1202277279646474
5518,0.18687313326582852
5519,0.7234302924059269
5520,0.1893542863082753
5521,0.23345745070689802
5522,0.9334152371803626
5523,0.10846243688345386
5524,0.5916316837964526
5525,0.9247203358758996
5526,0.733627610868246
5527,0.7128520152220823
5528,0.6075258440738699
5529,0.30464186145770134
5530,0.834982127505091
5531,0.8362906911245338
5532,0.7652482248015366
5533,0.8523377674691445
5534,0.4737635125758312
5535,0.5510935988476968
5536,0.48257286281965595
5537,0.43453858499266795
5538,0.1793090769254225
5539,0.3512397533715786
5540,0.27178753556230595
5541,0.32265503657162425
5542,0.6810773453871756
5543,0.8877405045353085
5544,0.8020542154741994
5545,0.8758100066011705
5546,0.4112024915933912
5547,0.46433704027548883
5548,0.6917744839283941
5549,0.2744399761366134
5550,0.8446146225843718
5551,0.41199550844001076
5552,0.35509231649039386
5553,0.7369367202591193
5554,0.3970710004314745
5555,0.8103217243186038
5556,0.9435614850729896
5557,0.3397019603713551
5558,0.5970971750452784
5559,0.468331076817778
5560,0.25121370542869087
5561,0.3857563763789311
5562,0.33258096765662437
5563,0.4063629867180739
5564,0.6178913785172017
5565,0.6549687444708842
5566,0.9005779976082481
5567,0.8935078360076301
5568,0.9067274329672814
5569,0.3919056577377944
5570,0.8929819240143831
5571,0.5690040949240032
5572,0.6641611952537747
5573,0.9031804028457698
5574,0.31299425757585614
5575,0.8034950420887162
5576,0.9069058850641089
5577,0.6648692116903882
5578,0.5841353706335211
5579,0.9523902102280867
5580,0.7995981975303293
5581,0.7643624318510547
5582,0.5874998295754177
5583,0.4653414553643055
5584,0.941815540455767
5585,0.4578885430579975
5586,0.6457828491626973
5587,0.5830318739649837
5588,0.7267849232257022
5589,0.4784389365483824
5590,0.9741622237859858
5591,0.3396186833342419
5592,0.8794900157011734
5593,0.9017799302816648
5594,0.9002397061597264
5595,0.49429505523557576
5596,0.7935196961916107
5597,0.4507910502172798
5598,0.7925017859619183
5599,0.3534855799843243
5600,0.4990048545269664
5601,0.6946263341567975
5602,0.7624483782560846
5603,0.28033298384910244
5604,0.6958118439400471
5605,0.6772573570584887
5606,0.533803735657991
5607,0.39660983782878934
5608,0.7252781901333094
5609,0.8624010756964777
5610,0.33414967460736295
5611,0.8123374167112638
5612,0.641990722277836
5613,0.5795936619689199
5614,0.4602507750781082
5615,0.3396038241665343
5616,0.7494365836589809
5617,0.46654451151105614
5618,0.7719332008756915
5619,0.6455625686588494
5620,0.3357529079528082
5621,0.7920158563192683
5622,0.5244134701034547
5623,0.8247538397464711
5624,0.9198911304658853
5625,0.2581779602276057
5626,0.6856473966656206
5627,0.6574198013561529
5628,0.6089313774094796
5629,0.6449459708464745
5630,0.6262757587894067
5631,0.38978097021494273
5632,0.6430006118603839
5633,0.1783507578796905
5634,0.748393172758697
5635,0.8082815028276792
5636,0.3784491894632139
5637,0.5734006316602227
5638,0.659777841458654
5639,0.8228519631325685
5640,0.828864322270246
5641,0.7788859808616616
5642,0.8061687554419901
5643,0.22264368469179813
5644,0.5211891683158953
5645,0.4220455251707062
5646,0.1833802161215969
5647,0.7262988550534873
5648,0.5878196311101218
5649,0.4860364222814825
5650,0.3296460083737426
5651,0.19287958807058725
5652,0.5416275899223136
5653,0.6645787519691542
5654,0.66583024333205
5655,0.6051037633854729
5656,0.14370004200999698
5657,0.7758258672386108
5658,0.5386228940887333
5659,0.4432991704556618
5660,0.2536534966675708
5661,0.4961093808125675
5662,0.18672083616556542
5663,0.8112331644876346
5664,0.829905918398407
5665,0.4867046464401772
5666,0.8687607895654007
5667,0.5704194035973701
5668,0.7521748345957325
5669,0.5271102076920259
5670,0.5977594274983141
5671,0.8370696909866
5672,0.9043671445861838
5673,0.3048539923619308
5674,0.6597233202077771
5675,0.6854961924053808
5676,0.3631721161428805
5677,0.5229208244142133
5678,0.2624416096163519
5679,0.6472853236503726
5680,0.8565207904846216
5681,0.8183794853059315
5682,0.758928577888065
5683,0.15349864943053404
5684,0.7101662285649365
5685,0.8577090173431619
5686,0.37476554821558455
5687,0.7701160890278046
5688,0.407928645431354
5689,0.9522518767344715
5690,0.9499401576916072
5691,0.36763826332630367
5692,0.27082564364040673
5693,0.10396064372511397
5694,0.5451992546708125
5695,0.6019831051504984
5696,0.83081176060415
5697,0.21346964615937064
5698,0.6654953396748159
5699,0.703095986344938
5700,0.7701849455642265
5701,0.34814475161656266
5702,0.40579153689166225
5703,0.6851881821720756
5704,0.9082692780160325
5705,0.8767049429534335
5706,0.7973538529612683
5707,0.5368905663734561
5708,0.7834660579444934
5709,0.7822486875458052
5710,0.41301182360077127
5711,0.1529899864279814
5712,0.4157813650764033
5713,0.5137095614709712
5714,0.5798398549905
5715,0.6977541837153568
5716,0.7674371582706242
5717,0.42666697415551197
5718,0.589457229626829
5719,0.6363285128985763
5720,0.9422949905122692
5721,0.729018819514634
5722,0.38887186020024445
5723,0.8044369846245547
5724,0.17403363635424246
5725,0.6258459513064965
5726,0.4323403303405283
5727,0.6193691342724345
5728,0.3532330337373849
5729,0.3411391595757286
5730,0.6352961782368395
5731,0.3567502056284986
5732,0.9080551383321938
5733,0.5179990132253428
5734,0.6041611356815257
5735,0.1356449957772867
5736,0.6072286734591393
5737,0.3649765479388139
5738,0.5691096956185465
5739,0.36081170321902745
5740,0.23825961066074816
5741,0.7770276987306942
5742,0.7719571156118512
5743,0.4090034295330941
5744,0.29355517301687106
5745,0.7776504973641074
5746,0.7228512397478225
5747,0.9154580056093578
5748,0.5268415810461867
5749,0.8187587983098215
5750,0.7205408239346194
5751,0.23157029543854007
5752,0.8872260866606163
5753,0.8826088141003157
5754,0.4483341257510431
5755,0.8035627576066312
5756,0.6041739735819817
5757,0.5219593580084677
5758,0.5779068321941428
5759,0.39869127789070485
5760,0.5891422725663004
5761,0.8440943652470719
5762,0.42573469380097273
5763,0.5397845894752846
5764,0.5936331671140713
5765,0.4297796248770227
5766,0.42999018329644473
5767,0.6381193208419125
5768,0.5686688998163023
5769,0.40304541547322664
5770,0.8011872814076222
5771,0.2996549123057557
5772,0.6656543296187457
5773,0.9028858370788585
5774,0.6063466568743914
5775,0.21847142913577125
5776,0.5564348207165526
5777,0.9308598919695258
5778,0.8097355368152376
5779,0.27732751413654666
5780,0.7511904325894074
5781,0.526791002607264
5782,0.5688347303568865
5783,0.5060677925800503
5784,0.8134855810675676
5785,0.6718327986403024
5786,0.6275300542024932
5787,0.3087463908456665
5788,0.5077443557418209
5789,0.46692097190614834
5790,0.3491204864587651
5791,0.2485965879963465
5792,0.9285208498192592
5793,0.7270609398541773
5794,0.8299233465623955
5795,0.707442080666092
5796,0.6891772667788032
5797,0.31578104293807613
5798,0.809118943248867
5799,0.2524956141360737
5800,0.9136870377719216
5801,0.5526798292891976
5802,0.30759377720908004
5803,0.4723517393725469
5804,0.8192266042876746
5805,0.8860961033030633
5806,0.29197365010094717
5807,0.7595375703242242
5808,0.8486878697418925
5809,0.4629694552683793
5810,0.7293462602299636
5811,0.8589734430858526
5812,0.6038626819205234
5813,0.9150105789692273
5814,0.4817127965547169
5815,0.3849216214726935
5816,0.4489302133772348
5817,0.1701156114434691
5818,0.34834320023222454
5819,0.28470125941760693
5820,0.6251629263728502
5821,0.5710366514519428
5822,0.17299476540809589
5823,0.4296644387041178
5824,0.9422021044849109
5825,0.5763973277939203
5826,0.7577366738321303
5827,0.5429903176896574
5828,0.5231024541868502
5829,0.5600117269725522
5830,0.39250795693899754
5831,0.5787750721888701
5832,0.4507785786321394
5833,0.7125420060752811
5834,0.42498072045218455
5835,0.3829353472488068
5836,0.6903504560330567
5837,0.8182222162267919
5838,0.3031496686603686
5839,0.6247210384423699
5840,0.3541051426160616
5841,0.30250537866153365
5842,0.827829770822294
5843,0.44464255338241243
5844,0.4257019212846874
5845,0.8025051335291169
5846,0.47274842332755773
5847,0.7716401276957827
5848,0.894669105974192
5849,0.34977318014728787
5850,0.9065443201143328
5851,0.5592148249565994
5852,0.8032948858687325
5853,0.8427139860919236
5854,0.37754666766010664
5855,0.868058125070673
5856,0.2393677042537356
5857,0.9097152933610577
5858,0.8413620264424484
5859,0.5270460312397782
5860,0.3565768594368828
5861,0.31756144112010676
5862,0.2647026838579296
5863,0.7041939676576667
5864,0.7396170418849234
5865,0.5513679222235301
5866,0.2318904722518593
5867,0.24029839067707684
5868,0.8340570547088897
5869,0.5668922198431087
5870,0.9169100472436
5871,0.8865655232281541
5872,0.6760623220635495
5873,0.4644851709446224
5874,0.30648113396628046
5875,0.7949678051044893
5876,0.799249723342957
5877,0.40264800877967927
5878,0.8890966279201381
5879,0.5742221773186077
5880,0.6462531264465062
5881,0.08638891385181242
5882,0.8651200094338437
5883,0.8348792019895509
5884,0.39525685689766477
5885,0.3725036656853797
5886,0.7038428190748589
5887,0.5152186065228886
5888,0.7589635702063797
5889,0.5582204812045746
5890,0.1574192745499106
5891,0.7023550725532591
5892,0.26256546007376536
5893,0.3220521491847222
5894,0.5603277956962929
5895,0.7109941980097697
5896,0.801486139952426
5897,0.7405194784550637
5898,0.6701857210723433
5899,0.6342302654316263
5900,0.6028598355203068
5901,0.709933735348976
5902,0.2834299252780318
5903,0.5633341837131454
5904,0.6624246152569362
5905,0.6353102933308589
5906,0.7105632486570137
5907,0.9525475697541093
5908,0.6403248662954939
5909,0.6163766612035259
5910,0.7745100367475107
5911,0.5675281549376608
5912,0.7131645389143142
5913,0.9105309812393563
5914,0.7323481622899941
5915,0.6667720952793683
5916,0.701809181918436
5917,0.7256689612245449
5918,0.12579525164077895
5919,0.14918868569120858
5920,0.590415816108255
5921,0.7074318228686781
5922,0.7596492273462233
5923,0.6389936804473211
5924,0.7761618668476892
5925,0.40769295065187416
5926,0.5591993445668376
5927,0.4713320755487038
5928,0.49157741622213186
5929,0.7972519783921869
5930,0.32590520761359826
5931,0.8107848695408301
5932,0.3812828489012139
5933,0.2900407275599705
5934,0.40373948092119
5935,0.6946160146684007
5936,0.31016728984177155
5937,0.5165979804665154
5938,0.434520972891117
5939,0.18257565370291243
5940,0.8838183331301042
5941,0.6019435057747138
5942,0.4763229250305053
5943,0.8296437904500024
5944,0.49390690665998893
5945,0.8169944835384585
5946,0.5450390640909699
5947,0.1668430105101523
5948,0.779709377039233
5949,0.1953612289211006
5950,0.6319147294542389
5951,0.44239176576285993
5952,0.6286774298153047
5953,0.6916081956110218
5954,0.7740507483566317
5955,0.17424209234292218
5956,0.17790197327132706
5957,0.5557999143831867
5958,0.7448937634293383
5959,0.39964815853935476
5960,0.9611138991359086
5961,0.807761739670107
5962,0.6234417949733466
5963,0.46052289665891
5964,0.48297867181296344
5965,0.6620686784198297
5966,0.7657146234437869
5967,0.8902669800888444
5968,0.6954241924837702
5969,0.7488630861442159
5970,0.6667199526040929
5971,0.36718734458740704
5972,0.8603833207402828
5973,0.2536166416436834
5974,0.4127935470821984
5975,0.5794944747547478
5976,0.45223939613725356
5977,0.19202221129065825
5978,0.37633491939910524
5979,0.08685903881677906
5980,0.36455822097781243
5981,0.9163176824823235
5982,0.4725369225051093
5983,0.5149064343825454
5984,0.8779388826078595
5985,0.57301276587029
5986,0.5070421810550728
5987,0.8731557668755109
5988,0.44984879391796573
5989,0.7167630206498162
5990,0.32672348709368404
5991,0.5925273753082253
5992,0.3032756542916469
5993,0.4115567390187678
5994,0.321431668408395
5995,0.4601332454948865
5996,0.3409202986086462
5997,0.5511227101669244
5998,0.3796931942524982
5999,0.5353879818052483
6000,0.8592286373319853
6001,0.46384048493158303
6002,0.8936625665003957
6003,0.9095920223593463
6004,0.8138263214313359
6005,0.7706888799887891
6006,0.7314104239181587
6007,0.11155738816957161
6008,0.8379000055634442
6009,0.21425218733962598
6010,0.6944800532398765
6011,0.7743147329102525
6012,0.6173544240716411
6013,0.7233590412335995
6014,0.15141832264022387
6015,0.6297984519133588
6016,0.359629541427278
6017,0.4538226028274015
6018,0.49525856458056605
6019,0.528099707554729
6020,0.39839291834732316
6021,0.89067670156879
6022,0.26366320122124653
6023,0.8156873120322508
6024,0.5956963583546212
6025,0.7086132804137871
6026,0.9122101673419886
6027,0.2231443954741825
6028,0.7883989693602739
6029,0.0772572540499587
6030,0.545482465217687
6031,0.8840610331706301
6032,0.5637992740360741
6033,0.4507101220692994
6034,0.3002736593584253
6035,0.8669920240380464
6036,0.6514271513330643
6037,0.3999051230862673
6038,0.8256056498950317
6039,0.20824319865395216
6040,0.7865315762242141
6041,0.5942238245031359
6042,0.4750418884659211
6043,0.6467774066720609
6044,0.428026406580348
6045,0.551271516671054
6046,0.3036647897754731
6047,0.7111617211931547
6048,0.5433881712436445
6049,0.5635925336127994
6050,0.30339866694760703
6051,0.5332998859333535
6052,0.8755524908110316
6053,0.9565095793286463
6054,0.9336356629822676
6055,0.7151001187369
6056,0.638585860273965
6057,0.229773446316557
6058,0.4678022006128275
6059,0.6122095456507103
6060,0.8598328526857925
6061,0.5030016380317688
6062,0.9086777439975271
6063,0.8961593629022057
6064,0.5387888015966086
6065,0.664203659058246
6066,0.5254943833596248
6067,0.8671792624524541
6068,0.4721782596982288
6069,0.7875200999529627
6070,0.5869826911024393
6071,0.871479609782996
6072,0.7771879374474567
6073,0.4512256866590344
6074,0.2919800978975376
6075,0.5452968635685688
6076,0.49309077854722605
6077,0.931909082754118
6078,0.3162598028690048
6079,0.5814441599466132
6080,0.9172629008807833
6081,0.6219814907167458
6082,0.7512973782510032
6083,0.7951981793135836
6084,0.5649605896762155
6085,0.864520694510821
6086,0.43186094080811005
6087,0.6231072684651064
6088,0.4076234259997937
6089,0.41941325608703256
6090,0.9134820441397726
6091,0.7272039792307131
6092,0.9276864913280504
6093,0.8063256625572819
6094,0.31323081297433275
6095,0.32790290956937124
6096,0.8481161951565012
6097,0.8017703256845662
6098,0.8716466228058342
6099,0.5945714564607256
6100,0.2158349935117699
6101,0.6806885979884727
6102,0.1830297187915846
6103,0.9860492011871093
6104,0.29728155965695924
6105,0.4623843738616284
6106,0.7701283098781772
6107,0.3528984141437343
6108,0.39170520430812517
6109,0.20553198090844624
6110,0.3663559200509333
6111,0.3878806229069355
6112,0.7590254233727022
6113,0.5248131677329092
6114,0.2412439828439636
6115,0.8669766689051029
6116,0.8466562229713429
6117,0.5445800684633543
6118,0.8017685386381437
6119,0.40339912494550895
6120,0.6981555186212365
6121,0.6464030017127455
6122,0.6503422612378528
6123,0.5321621618363424
6124,0.40197026939796837
6125,0.6243216419887374
6126,0.3495863722423158
6127,0.19262447793556417
6128,0.7012226029976406
6129,0.6056292100544817
6130,0.4951790621737392
6131,0.3839500972816382
6132,0.7347802659264882
6133,0.23853392924818917
6134,0.46433373712930315
6135,0.6880338037880683
6136,0.38058586598327143
6137,0.9115737861280919
6138,0.8632947503042793
6139,0.1116035460549002
6140,0.690385735912674
6141,0.5321264220410211
6142,0.29420201827478837
6143,0.20104777748962654
6144,0.6510299322594155
6145,0.36713939588073213
6146,0.8027419552853245
6147,0.707612509285013
6148,0.8585887844918881
6149,0.9692315327741567
6150,0.6089974557346001
6151,0.5530237502655155
6152,0.8420403553174155
6153,0.6202214866525477
6154,0.4286875167428674
6155,0.935020484589757
6156,0.8612205781675807
6157,0.63894009858626
6158,0.6203000856348453
6159,0.2792791742106524
6160,0.7472678928504926
6161,0.6581294345002333
6162,0.45110541279046257
6163,0.516779922554105
6164,0.8262041409491425
6165,0.857381176684354
6166,0.3213510762304652
6167,0.2739402137788697
6168,0.688250787148885
6169,0.5735879139154777
6170,0.9018304978452204
6171,0.7253342198284095
6172,0.616837236927253
6173,0.7637698255838403
6174,0.6229710606886996
6175,0.7541615753202424
6176,0.6843030669767577
6177,0.3026868027542172
6178,0.44294479989464314
6179,0.30360716031899365
6180,0.7112263279824758
6181,0.9709377305312825
6182,0.48766117078796833
6183,0.14856166354713854
6184,0.7866541259365719
6185,0.9018310115377195
6186,0.5360868697503425
6187,0.6199953452139612
6188,0.7626858553142379
6189,0.3018083414113704
6190,0.625923383045457
6191,0.8641628167683951
6192,0.9889710736156114
6193,0.6026412133388288
6194,0.4826207646297653
6195,0.21186824772255664
6196,0.2287542298911211
6197,0.7194440054022622
6198,0.7023318346932278
6199,0.6313388529642397
6200,0.7245056838190761
6201,0.5383237166772858
6202,0.8563947138996623
6203,0.5088881563728557
6204,0.4503093412443865
6205,0.8975141932180543
6206,0.08616854340176555
6207,0.47435325682208196
6208,0.8792288519053324
6209,0.22316671495924184
6210,0.7469354604938299
6211,0.5792373696985461
6212,0.7165231447414019
6213,0.9084666015646488
6214,0.8326991390696084
6215,0.7174235960253494
6216,0.8736720592272502
6217,0.7377480391324096
6218,0.5235151435790463
6219,0.7467731548655808
6220,0.4295477494062647
6221,0.6383681598140905
6222,0.7041869950591666
6223,0.6590447632736273
6224,0.531128900451899
6225,0.3587255090128282
6226,0.9688550982883686
6227,0.7569089949836755
6228,0.7724260351690543
6229,0.63297604826651
6230,0.22710990900144104
6231,0.7137766021483273
6232,0.6196617052177146
6233,0.649754928953362
6234,0.5909443485962212
6235,0.48763437627598466
6236,0.7466156335762675
6237,0.23626737582744564
6238,0.4823891134189232
6239,0.10006953035092782
6240,0.2908239141813274
6241,0.4736997485807024
6242,0.7096051936690416
6243,0.6101610218803787
6244,0.40588633987757783
6245,0.48396133223852106
6246,0.8373652421890695
6247,0.8062627897467602
6248,0.5056538997039706
6249,0.5031245698055599
6250,0.3652284746087056
6251,0.6196266435383438
6252,0.9046101277860082
6253,0.7531920617737872
6254,0.5197460970871942
6255,0.611198099323456
6256,0.5974102233513456
6257,0.9029766629867975
6258,0.47821599032372025
6259,0.8424439252310882
6260,0.8242444159789318
6261,0.30426499285531905
6262,0.5795839391844159
6263,0.317091104939581
6264,0.4052514384300724
6265,0.5224665915087334
6266,0.9211201470071669
6267,0.48670163329087834
6268,0.7131621269758461
6269,0.6752693180133021
6270,0.2827892545917688
6271,0.593707176876176
6272,0.5615532953337251
6273,0.7614488006549862
6274,0.285106874769042
6275,0.20584407005276714
6276,0.9333499832058418
6277,0.7008892967131654
6278,0.6035524354042361
6279,0.6412789748737977
6280,0.9334765148734875
6281,0.5865701561253739
6282,0.3792976626013785
6283,0.8997772112634004
6284,0.255821616890211
6285,0.6223253626745372
6286,0.5997297457849033
6287,0.4699381303492018
6288,0.7875372347260646
6289,0.6829022870355512
6290,0.8794636013588008
6291,0.7571974232875082
6292,0.5336270615899722
6293,0.7523457605372551
6294,0.23860804568613136
6295,0.21971055001612888
6296,0.3095756352994766
6297,0.19093351673646672
6298,0.8548782141932738
6299,0.9234247551822592
6300,0.43511565303682903
6301,0.3468173093223814
6302,0.6255834103537774
6303,0.12793509019565732
6304,0.5190596727120392
6305,0.3850945742602362
6306,0.849918372054152
