id,target
5030,0.390083838398667
5031,0.5910611335180982
5032,0.45364872586111
5033,0.3681380564030194
5034,0.5556728058791256
5035,0.6422096098499799
5036,0.8951183550411403
5037,0.5475233144399976
5038,0.9201092062047833
5039,0.2789643929562397
5040,0.2585603071195467
5041,0.7855206664608685
5042,0.9174205246514423
5043,0.7672291587179896
5044,0.5801866303449603
5045,0.16794348283554514
5046,0.9045417463608477
5047,0.6601830710003588
5048,0.4038742023970496
5049,0.3731924865135715
5050,0.7638471477699725
5051,0.31907453983710715
5052,0.6276488608697571
5053,0.6428779242891051
5054,0.571450090046739
5055,0.8054549601189313
5056,0.6702101253415529
5057,0.8123978011245895
5058,0.09260202045279081
5059,0.7869002668941315
5060,0.566378018525568
5061,0.22334331301868088
5062,0.24474085311221758
5063,0.4229396992325641
5064,0.6929340900394882
5065,0.4547825540156212
5066,0.8573547410167763
5067,0.5396897375718243
5068,0.6739532960342709
5069,0.8377680219326061
5070,0.42547914550119764
5071,0.8487000581826871
5072,0.36377985866470264
5073,0.6422276323089215
5074,0.7346198057730408
5075,0.7927819879876293
5076,0.6307101789942176
5077,0.9389842004800623
5078,0.8025717550631437
5079,0.2635133705358562
5080,0.43531482001663824
5081,0.3419610251190702
5082,0.5218616051117189
5083,0.8120119954169069
5084,0.8456104591494039
5085,0.9484857666614815
5086,0.18232864161705145
5087,0.7843325754130743
5088,0.4006308683500311
5089,0.16041195246351883
5090,0.5868004608268981
5091,0.8560825333262853
5092,0.6111324283803632
5093,0.44479390753621584
5094,0.6083100470752089
5095,0.18225976389719817
5096,0.6547622779761246
5097,0.8596058509810433
5098,0.21750435146792316
5099,0.6120208426054797
5100,0.8172020535029315
5101,0.4477371456108155
5102,0.3064591606752703
5103,0.8189880851458188
5104,0.39541521272818997
5105,0.4033377969392318
5106,0.46459970512562687
5107,0.9057385435948255
5108,0.8527164558897024
5109,0.4817129787253607
5110,0.3361235104467292
5111,0.5017946408581054
5112,0.5655772108457665
5113,0.8218679550052745
5114,0.39345368644756706
5115,0.5643167296461031
5116,0.2996290260276498
5117,0.7656730242434937
5118,0.6464588824203368
5119,0.5274087159033285
5120,0.17600496649644579
5121,0.7014842926615779
5122,0.055047635190441195
5123,0.8423148799120523
5124,0.3612308708133146
5125,0.5108404066034634
5126,0.3148768910024957
5127,0.030876759013534903
5128,0.45583081275788184
5129,0.8295701180325888
5130,0.39477619065050756
5131,0.766264459077203
5132,0.835241032513763
5133,0.30931669536268463
5134,0.23126789893053998
5135,0.585159411008787
5136,0.8563564660211241
5137,0.6445795077499895
5138,0.4823664830167066
5139,0.46958101011167314
5140,0.6485111053771683
5141,0.7653631877534698
5142,0.4043238084622145
5143,0.7860740892393234
5144,0.779458936562049
5145,0.7269807735172761
5146,0.9197292144158902
5147,0.8342653545823399
5148,0.9093439005007666
5149,0.525948728938226
5150,0.6664560511333498
5151,0.6071981697929965
5152,0.48399237418109364
5153,0.6858056959691848
5154,0.7651098911788662
5155,0.22099522447285375
5156,0.45417676627694803
5157,0.587946328480504
5158,0.19802844761989877
5159,0.5973611908947932
5160,0.23736487653237973
5161,0.7545193348763686
5162,0.6735032760765923
5163,0.6724973980821307
5164,0.8616183496135654
5165,0.41860447627045927
5166,0.29528508287578004
5167,0.2858138121471994
5168,0.7171741447114814
5169,0.5511382392295276
5170,0.4589531067097701
5171,0.1486322265275294
5172,0.6278061711691773
5173,0.717027080540634
5174,0.8450643313860154
5175,0.38625733572753596
5176,0.8397409517542377
5177,0.6878653059969954
5178,0.713018781384544
5179,0.6349878250623041
5180,0.6973130637046806
5181,0.81176598569467
5182,0.47601463158148183
5183,0.3252309579597987
5184,0.4347839211118039
5185,0.7764184480208935
5186,0.4337216342040401
5187,0.5851686979951646
5188,0.5040702413663043
5189,0.6292429620072041
5190,0.569735058272088
5191,0.8794530890356201
5192,0.1893933183358988
5193,0.5215567670835816
5194,0.7332488737407875
5195,0.4356097426971583
5196,0.9400103757272934
5197,0.8862224960508018
5198,0.40242485645373277
5199,0.866279613295537
5200,0.18566071288515618
5201,0.5137181870948788
5202,0.8589225808081425
5203,0.41116282349240524
5204,0.7968662706016069
5205,0.7512215628198308
5206,0.10318678351970659
5207,0.9346083732676279
5208,0.9610243596657112
5209,0.8359124594593226
5210,0.24934526957377817
5211,0.711016123222341
5212,0.4552238474604329
5213,0.38382598485946545
5214,0.5460917874319817
5215,0.03318871152080109
5216,0.3378822180233577
5217,0.4180134241361092
5218,0.7904040334852308
5219,0.48160718316235474
5220,0.30200891499894494
5221,0.4743449046383547
5222,0.8507467485684835
5223,0.6842604702236266
5224,0.9520906873171081
5225,0.8876432435124124
5226,0.1684140703265551
5227,0.9052277040353911
5228,0.8086126676925064
5229,0.5697035963519709
5230,0.6766232229403167
5231,0.12320942723074625
5232,0.3028086747368413
5233,0.35458310571946355
5234,0.4211404273791595
5235,0.4626508289946596
5236,0.6918188490390917
5237,0.8591403074993574
5238,0.5650571842380073
5239,0.7261456786368388
5240,0.3731390346922155
5241,0.8004161749634908
5242,0.5804630951737758
5243,0.73776816421464
5244,0.8537730846468533
5245,0.6540379703845496
5246,0.8594739297107438
5247,0.1393605942986855
5248,0.9296083638642461
5249,0.7417940349896511
5250,0.7887108284784538
5251,0.7315732016868111
5252,0.6993407811750799
5253,0.4535331126335913
5254,0.37291105027432275
5255,0.5965354888927705
5256,0.5719889785738448
5257,0.7315359017795884
5258,0.4824094831477361
5259,0.4988779740085257
5260,0.2792477509492401
5261,0.33724142112229627
5262,0.27169736645785175
5263,0.38113373959926394
5264,0.7251102212731569
5265,0.5147258136578357
5266,0.19049301398175383
5267,0.898103959062984
5268,0.8017717127113964
5269,0.6917083649005917
5270,0.8570141658117506
5271,0.6511422579446471
5272,0.30386872258494
5273,0.5935316649536269
5274,0.45878529059572665
5275,0.8630543766943929
5276,0.6894441740058359
5277,0.5521169183447576
5278,0.8266821835342699
5279,0.2345100296987561
5280,0.9029408867263103
5281,0.8312381510823138
5282,0.493551857570528
5283,0.8655106298273626
5284,0.6742380956001998
5285,0.660657419785781
5286,0.8599787262374572
5287,0.6882894357824987
5288,0.08155884020966953
5289,0.6346879289506112
5290,0.7749950259236553
5291,0.6688294942358713
5292,0.44465819781843174
5293,0.2247045907328413
5294,0.5857331279811079
5295,0.45071799728342077
5296,0.433852975277588
5297,0.6249751376947499
5298,0.5869015884047739
5299,0.859989854507786
5300,0.7927229922823263
5301,0.8283347241053098
5302,0.7160923211856024
5303,0.7109362737985973
5304,0.6747990144052266
5305,0.9163807721156916
5306,0.4371432128301644
5307,0.4995617056550374
5308,0.7730646616858842
5309,0.6309611250751403
5310,0.8604787420106823
5311,0.6125681797702437
5312,0.6811877763657644
5313,0.26264134009598716
5314,0.6866565094389272
5315,0.3768792854710322
5316,0.5393216985492022
5317,0.16064294299619847
5318,0.36991896866549007
5319,0.45955375242857166
5320,0.5367084395556663
5321,0.31182901058376195
5322,0.4218873927315693
5323,0.2061836700321211
5324,0.34080343700784527
5325,0.11538936750449984
5326,0.8487412481003852
5327,0.8647606333216556
5328,0.6364347789534393
5329,0.6539898325133415
5330,0.42564276503712967
5331,0.7942115374353408
5332,0.04421407910301203
5333,0.33311503948014126
5334,0.8264018851053154
5335,0.1820628191962776
5336,0.6649389734872532
5337,0.8989531973833792
5338,0.23310197943641256
5339,0.5048660601611946
5340,0.3283869413751468
5341,0.09612806054221053
5342,0.8373536226946307
5343,0.5710144138462362
5344,0.571436830161995
5345,0.7985264445695679
5346,0.7075743862428944
5347,0.6542977211381923
5348,0.6198550668216006
5349,0.2815109611185254
5350,0.6286731924849828
5351,0.6731663936146383
5352,0.9756552477263696
5353,0.5463581076015166
5354,0.9141844911471041
5355,0.5152832345873842
5356,0.6603882706646883
5357,0.6898605853428369
5358,0.5282493990396828
5359,0.1289405078116516
5360,0.08543961768327239
5361,0.3686671121183954
5362,0.37502640042204666
5363,0.6355774280718776
5364,0.18401290699954753
5365,0.44485061120269576
5366,0.5013177992512805
5367,0.8030140471236699
5368,0.6388252564638578
5369,0.2226301567938505
5370,0.7072756544266169
5371,0.744724758623816
5372,0.41448954960631496
5373,0.4193467556664944
5374,0.4480479785712777
5375,0.9042408627861894
5376,0.22884603123596844
5377,0.8692307445412732
5378,0.24475248551914902
5379,0.25213964218241247
5380,0.48540167346593643
5381,0.25857970717092266
5382,0.9405540666030408
5383,0.6046551409021523
5384,0.2344233501147598
5385,0.48916710030253735
5386,0.6706186846358395
5387,0.23798667467382698
5388,0.6815513503589765
5389,0.7818449679849367
5390,0.5554415205656504
5391,0.5560830668365562
5392,0.3939528442803402
5393,0.6484290902668756
5394,0.8564433276501502
5395,0.6612865283697713
5396,0.36756286825857876
5397,0.0765700597696843
5398,0.2584148187238699
5399,0.7238362168785843
5400,0.46063721720387063
5401,0.7696875783156857
5402,0.33690607471444306
5403,0.5767221321420551
5404,0.6983292559546472
5405,0.8678362705589269
5406,0.32038942647653473
5407,0.6307074305864945
5408,0.949432996152927
5409,0.8171584039442774
5410,0.5143507100841205
5411,0.7882107209364674
5412,0.6122707392993401
5413,0.8445499505436449
5414,0.7281998487197286
5415,0.39447276732702147
5416,0.2965323377592812
5417,0.29861054417567795
5418,0.8028443237754785
5419,0.7047021408222767
5420,0.4734441241770976
5421,0.41915887262649093
5422,0.1839879636229523
5423,0.8749032099155798
5424,0.9203291366321286
5425,0.7823469264017495
5426,0.9209032557633573
5427,0.18008450054667458
5428,0.17904777735785937
5429,0.45333136332829427
5430,0.36395884370753867
5431,0.9014710084710926
5432,0.7334279409288107
5433,0.9584159615352886
5434,0.8484438306419788
5435,0.5948089691284394
5436,0.401829794406774
5437,0.6195270331459349
5438,0.553246547791474
5439,0.5098168848444844
5440,0.8344772499947023
5441,0.4465995242687314
5442,0.23598313586969538
5443,0.7677504377229111
5444,0.8066900631379671
5445,0.6755961590433452
5446,0.34607938218153905
5447,0.346485338386842
5448,0.10272331652945688
5449,0.849276197402794
5450,0.7721250386339809
5451,0.44966846030091084
5452,0.5288090256639448
5453,0.8860888176883065
5454,0.7656459308539847
5455,0.7679764429418733
5456,0.806366875740904
5457,0.9140626852870568
5458,0.41904162246841664
5459,0.19527242232099062
5460,0.48274465042838155
5461,0.6564853957568704
5462,0.3203962698870445
5463,0.06870862913514118
5464,0.5497603334235828
5465,0.5831664985467803
5466,0.8360155561311216
5467,0.5553629288503329
5468,0.0959311415328514
5469,0.36825862513830687
5470,0.8755446088345885
5471,0.3337833732634658
5472,0.4768164676095123
5473,0.8213125280056508
5474,0.45287541809796344
5475,0.16586664042394858
5476,0.8846995900544226
5477,0.3242617131471095
5478,0.16530604097135274
5479,0.4563330400490108
5480,0.5105648990929383
5481,0.17158462082981246
5482,0.36928563283398114
5483,0.6016085844493304
5484,0.26468589247814517
5485,0.35239677077074555
5486,0.6503683715920866
5487,0.6234343075489961
5488,0.5456959621277894
5489,0.45297569174803654
5490,0.6656888295143488
5491,0.6921216439431211
5492,0.5488522386843171
5493,0.9364221807522554
5494,0.1896744404443419
5495,0.33516097504639203
5496,0.5843819461975488
5497,0.7226638012593505
5498,0.30628808199796453
5499,0.4648388673819342
5500,0.7719052370397501
5501,0.5988190581262116
5502,0.40601080048165034
5503,0.1240436645050676
5504,0.6494398680682031
5505,0.2612940108566479
5506,0.882242821484723
5507,0.6042826427382724
5508,0.638827666398772
5509,0.3917460890833342
5510,0.6664429706761406
5511,0.46938109268643785
5512,0.6858045841004818
5513,0.8687925650909477
5514,0.2216956411464551
5515,0.26655402598615563
5516,0.675680638890883
5517,0.12022254065538232
5518,0.18717555383289597
5519,0.7229150976615174
5520,0.18935075550092095
5521,0.2332866712804551
5522,0.9333296849908245
5523,0.10867049188551663
5524,0.5913584409694295
5525,0.9247194656095634
5526,0.733359022500132
5527,0.7122208313466899
5528,0.6078228408094122
5529,0.3046360480102187
5530,0.8350584738851942
5531,0.8359006419306549
5532,0.7646640811998522
5533,0.8520201404503348
5534,0.47338036196015104
5535,0.5509080001168847
5536,0.4825111043569206
5537,0.4349344304272287
5538,0.17943494241501395
5539,0.35160950058863316
5540,0.2719742973341568
5541,0.32220944198467577
5542,0.6815140204552514
5543,0.8872585634780384
5544,0.8018551231385461
5545,0.8761027652955443
5546,0.4117943766299114
5547,0.4633964048150661
5548,0.6916783530291624
5549,0.27451534463481
5550,0.8444777323513211
5551,0.41252382283563777
5552,0.3549173710032067
5553,0.7366933016446681
5554,0.39748004958476013
5555,0.8104198025787981
5556,0.9435075561123799
5557,0.33960167017406473
5558,0.5970320930353811
5559,0.4684361449799017
5560,0.25167905593990275
5561,0.3858617029984351
5562,0.3323188226913657
5563,0.40630264686656803
5564,0.6184302081522842
5565,0.6551838412557599
5566,0.9007872561724586
5567,0.8933842020955786
5568,0.9066618577476253
5569,0.39248246999476977
5570,0.8926511062872106
5571,0.5685893459734598
5572,0.664341583037676
5573,0.9030797638624145
5574,0.31279568395728086
5575,0.8034216373983921
5576,0.906918446472561
5577,0.6645948903939447
5578,0.5839561279375102
5579,0.9522328047715979
5580,0.8000057944296525
5581,0.764160065826326
5582,0.5869919605777105
5583,0.4651446604612224
5584,0.9417434144008284
5585,0.45803515530041866
5586,0.6459214714752437
5587,0.5830852733442485
5588,0.7267221161158102
5589,0.47822732701621906
5590,0.9741539346249168
5591,0.3394578810518714
5592,0.8795585956935144
5593,0.9018424824319436
5594,0.9001895484714062
5595,0.4940897654011979
5596,0.7934522459017926
5597,0.4504422520721906
5598,0.7924898670465662
5599,0.353266279962472
5600,0.49933085900564445
5601,0.6947881935947333
5602,0.7627351939617961
5603,0.28018907436202717
5604,0.6957737176863503
5605,0.6768795500010238
5606,0.5334325991174071
5607,0.39598857518432656
5608,0.7252997621680797
5609,0.8623924438528335
5610,0.3334458255673346
5611,0.8121856154838453
5612,0.6420526136250567
5613,0.5792494689880866
5614,0.4601524304348233
5615,0.3396297244865188
5616,0.7498307343389017
5617,0.4664874404509384
5618,0.7719830215782904
5619,0.6453246479478928
5620,0.33551379901609063
5621,0.7920080954656789
5622,0.524500902589672
5623,0.8244198270563121
5624,0.9200517366565641
5625,0.2586055951048361
5626,0.685921150103439
5627,0.6578803695922274
5628,0.6090040858068396
5629,0.6447536452596173
5630,0.6262285184138293
5631,0.3898955925744322
5632,0.642680378568048
5633,0.17817989950665455
5634,0.7483064437732628
5635,0.8086222455248281
5636,0.37827074190758186
5637,0.5728414570975384
5638,0.6602001796198338
5639,0.8229404780299615
5640,0.8291755294820972
5641,0.7785340304728914
5642,0.8059341564133277
5643,0.22284125001207603
5644,0.5207937864302192
5645,0.42161387581999005
5646,0.18342492277621886
5647,0.726044013888299
5648,0.5870590544283343
5649,0.486360653156
5650,0.3292585947081333
5651,0.19314155124168356
5652,0.5411734041994982
5653,0.6644457862738784
5654,0.6662892505520234
5655,0.6055097931082289
5656,0.14372501998860787
5657,0.7759192233071573
5658,0.538697570065729
5659,0.4416977566128633
5660,0.25374187010264976
5661,0.4964669930117714
5662,0.1869322413353112
5663,0.8111960228837712
5664,0.8297854483613532
5665,0.487017451760557
5666,0.8686893058427694
5667,0.5701672986646921
5668,0.7522332495900966
5669,0.5263012189278028
5670,0.5979291145571474
5671,0.8368411136030712
5672,0.9041435490449191
5673,0.3051225695007073
5674,0.6599336750956742
5675,0.6849865950688007
5676,0.3630804398392243
5677,0.5226439905175276
5678,0.26231421309658376
5679,0.6472662387694885
5680,0.8564781829058694
5681,0.8186212424237529
5682,0.7588546706413487
5683,0.15365768365065705
5684,0.7101976294301902
5685,0.8572683025949384
5686,0.374337959820906
5687,0.7697595036408974
5688,0.40840624488108485
5689,0.9521770973487049
5690,0.9499219544624976
5691,0.36797563995445925
5692,0.2715289766985969
5693,0.10407924520516997
5694,0.5449229866082179
5695,0.6021565272486743
5696,0.8306888440942921
5697,0.21334892843767164
5698,0.6651147523404991
5699,0.7035047240641011
5700,0.7702264143431307
5701,0.34814006991238466
5702,0.4061963128133911
5703,0.6856858030234692
5704,0.9080985844590582
5705,0.8766640260997931
5706,0.797146096654183
5707,0.5358930804735952
5708,0.7834983649247507
5709,0.7818777812936275
5710,0.4136496103664105
5711,0.153142759554037
5712,0.4155143643112425
5713,0.5135035918024622
5714,0.5801746266470914
5715,0.6974956607125207
5716,0.7674981019126822
5717,0.42744775820488945
5718,0.5888249723434295
5719,0.6373967322417747
5720,0.9423264611655267
5721,0.7291228325956532
5722,0.388630263479576
5723,0.8045591197898362
5724,0.17377172238333066
5725,0.6258733789998076
5726,0.4327293245300065
5727,0.619971142249585
5728,0.35321481236182006
5729,0.34148332893493477
5730,0.6353554098639469
5731,0.3570704349231591
5732,0.9077971999824084
5733,0.5182849865907431
5734,0.6046176558665798
5735,0.135624496255016
5736,0.6073070518173657
5737,0.36429501624963145
5738,0.5697151855538168
5739,0.3615082237565725
5740,0.23878414323255895
5741,0.7775017194690808
5742,0.7720148230649966
5743,0.40879864538281524
5744,0.2938461753350534
5745,0.7776727977252902
5746,0.7232048214641053
5747,0.9154261698910233
5748,0.5264364413841444
5749,0.8185437682403921
5750,0.7208118527582394
5751,0.23253863482126597
5752,0.8872827775722554
5753,0.8824437838709512
5754,0.44851749243025
5755,0.8038684146897127
5756,0.6036681167768984
5757,0.5223328426114664
5758,0.5781225727638232
5759,0.3983907973352121
5760,0.589280000381293
5761,0.8441200396218841
5762,0.42614727005810227
5763,0.5406708588454366
5764,0.5935593210774295
5765,0.4296117370978811
5766,0.43034209837880016
5767,0.6378888127671624
5768,0.5689509493481666
5769,0.4033888552324635
5770,0.8017740798742715
5771,0.29978322489459125
5772,0.6657953144519635
5773,0.9026366121692727
5774,0.6060553856086534
5775,0.21852718943321683
5776,0.5557413577614944
5777,0.9307025303171966
5778,0.8099757202653003
5779,0.2770493406867192
5780,0.7508161774874512
5781,0.5268414566418292
5782,0.5693464200838642
5783,0.5058815513407914
5784,0.8134587229869492
5785,0.6711334328511864
5786,0.6274515211909045
5787,0.30828733253749674
5788,0.5077443460769016
5789,0.4661915280232014
5790,0.34980858148967237
5791,0.24853405796646863
5792,0.9282978327744971
5793,0.7273384816588668
5794,0.8298100949067606
5795,0.7072219722190393
5796,0.6892221285306799
5797,0.31528239265939323
5798,0.8089053797750304
5799,0.2524665709841747
5800,0.9134851317567272
5801,0.5519798739959265
5802,0.3078325156723392
5803,0.472232679184532
5804,0.8187231703120003
5805,0.8862370562507661
5806,0.2922258101371866
5807,0.7591696599043346
5808,0.8490054692242858
5809,0.46291739505862317
5810,0.7296799244757085
5811,0.858666272189825
5812,0.6036495242672111
5813,0.9150625951997293
5814,0.4824603847359257
5815,0.3851403124516068
5816,0.44849128364547275
5817,0.16999745865336896
5818,0.34862821426472884
5819,0.28496570111337904
5820,0.6258177404129145
5821,0.5718737934783291
5822,0.17322766831271988
5823,0.4299691206505537
5824,0.9421158640795322
5825,0.5764550262327888
5826,0.7577625464421314
5827,0.5425623956399953
5828,0.523286084337586
5829,0.559781758069553
5830,0.3923320546093498
5831,0.5789475374309738
5832,0.4512738467311371
5833,0.7127918769319009
5834,0.42510977322568366
5835,0.3831172541905961
5836,0.689821635816288
5837,0.8181909605272472
5838,0.30340833489387464
5839,0.6251328993794811
5840,0.35444838528220907
5841,0.3021636307276422
5842,0.8275003465635068
5843,0.444295169811355
5844,0.42585642329134865
5845,0.8024584064082506
5846,0.4724562515079445
5847,0.7716743826247612
5848,0.894484200849318
5849,0.3498911568777722
5850,0.9065820786596351
5851,0.5598853138690563
5852,0.8031886785884531
5853,0.8424554064223043
5854,0.3771188550663673
5855,0.8677043679768297
5856,0.23921239464478505
5857,0.9097024237329925
5858,0.841184637341793
5859,0.5275595102542594
5860,0.356390979999447
5861,0.31771935829100023
5862,0.2646038687384456
5863,0.7041628026660373
5864,0.7398129784382178
5865,0.5520550592680952
5866,0.23221124979286104
5867,0.24034445063466983
5868,0.8340590261245442
5869,0.5661489813048198
5870,0.9167701088189297
5871,0.8863256914589052
5872,0.6761265544860893
5873,0.464360704412334
5874,0.3062601489599165
5875,0.7951254925917175
5876,0.7991793845357347
5877,0.40272114254714936
5878,0.8888421281082858
5879,0.5742400247147518
5880,0.6460472715556926
5881,0.0863033029427528
5882,0.8649955642478868
5883,0.8344736841820383
5884,0.3960037630308651
5885,0.3729374864979151
5886,0.7039491750568273
5887,0.5151376387124401
5888,0.7588313154672762
5889,0.5579641776996749
5890,0.15729253418203865
5891,0.702706335741749
5892,0.26249599358531556
5893,0.32205161001871974
5894,0.5604291675840772
5895,0.7107394517836858
5896,0.8010864941026851
5897,0.7405889100136359
5898,0.6699683796913406
5899,0.6334958884313985
5900,0.6020086458606121
5901,0.7098104107102439
5902,0.2838291794749637
5903,0.5631098919242147
5904,0.6627138133574207
5905,0.635383338697957
5906,0.7104167364860465
5907,0.952486194275976
5908,0.6399963057786108
5909,0.6166515178817326
5910,0.7746303930342963
5911,0.5676198671615306
5912,0.7131741952847073
5913,0.9103309335278411
5914,0.7320074942145478
5915,0.6665654784572036
5916,0.7020082411727182
5917,0.7254860742026791
5918,0.1261530038873958
5919,0.14945165809238872
5920,0.5902848937785747
5921,0.7067708819488389
5922,0.7595495721996566
5923,0.6390517365546576
5924,0.7757471759741161
5925,0.4076289807059085
5926,0.5593445272515755
5927,0.47085109403424685
5928,0.49220133607042266
5929,0.7974015036261711
5930,0.325785184347663
5931,0.8106139483368343
5932,0.3816248547466587
5933,0.2899271883631833
5934,0.403750070172391
5935,0.6941664543468423
5936,0.30985453591571904
5937,0.5166031624935934
5938,0.4344034949040393
5939,0.18268298052496573
5940,0.8836408362772245
5941,0.6016997690021819
5942,0.4758113773285553
5943,0.8296447169813219
5944,0.4939451950367337
5945,0.8165024637585512
5946,0.544569212120749
5947,0.16725761572304434
5948,0.7795211459782649
5949,0.1950174288725702
5950,0.6320891547076495
5951,0.4423601925623699
5952,0.6293245733687398
5953,0.6914265510611816
5954,0.7732845810517791
5955,0.17437295087672164
5956,0.17817767938179127
5957,0.5555615205044229
5958,0.744750875404766
5959,0.3995981530165069
5960,0.9611166181017148
5961,0.8082755069966603
5962,0.6233068663149193
5963,0.4600625529729285
5964,0.48338095696269956
5965,0.6616484517838548
5966,0.7657362551715833
5967,0.8899679944080133
5968,0.6955326835750405
5969,0.7489650868460994
5970,0.666342555228149
5971,0.3671190655141914
5972,0.8600466067371274
5973,0.2536020281062909
5974,0.41326246023679236
5975,0.5792342157917021
5976,0.45206833237869404
5977,0.19217302535667
5978,0.37703850327766564
5979,0.08718543051866577
5980,0.36507916316101396
5981,0.9162305950026056
5982,0.47278178841896756
5983,0.5142058409936533
5984,0.877538169806874
5985,0.5727667537683423
5986,0.5070776242845156
5987,0.8735221960157734
5988,0.45030831127369103
5989,0.7164813375802022
5990,0.3274047945893604
5991,0.5927113941018641
5992,0.30357640190352597
5993,0.41154387922370467
5994,0.32159316751683475
5995,0.46017475419542025
5996,0.3410065673338943
5997,0.5515913303885214
5998,0.37975842893692174
5999,0.5353582606726736
6000,0.8591319097468351
6001,0.46417030006885135
6002,0.8934992745351777
6003,0.9094167601640376
6004,0.8137521751656894
6005,0.7706173556685048
6006,0.7310561724027255
6007,0.11184933315138787
6008,0.8380628738728625
6009,0.21460620639242017
6010,0.6946452299284057
6011,0.7743418895498949
6012,0.6167252783565196
6013,0.7233223960302185
6014,0.15134757359317827
6015,0.6305128660757165
6016,0.35957498397661103
6017,0.4533696084832576
6018,0.4955085364524831
6019,0.5281741367585682
6020,0.3982825576717616
6021,0.8907820504733546
6022,0.26338650557100657
6023,0.8158819872980227
6024,0.5958406579277407
6025,0.7084459468279686
6026,0.9119783607667427
6027,0.2233174770776779
6028,0.7882583231269497
6029,0.07734553156663095
6030,0.5456798222488987
6031,0.8841722123373698
6032,0.5633333561096231
6033,0.45138785498129574
6034,0.30037566572196694
6035,0.8668504203164199
6036,0.6510293838981683
6037,0.39960494136500235
6038,0.8250512302428861
6039,0.20829490850042057
6040,0.7868308735498063
6041,0.594552702723394
6042,0.47520246554479006
6043,0.6465592593360051
6044,0.42724655990758004
6045,0.5514021242718632
6046,0.3039406794333332
6047,0.7108500667273939
6048,0.5429882034423228
6049,0.5631468060406192
6050,0.3032953891554484
6051,0.5330851788626131
6052,0.8754485562084056
6053,0.9565310391953229
6054,0.9333391523528023
6055,0.7144069258538093
6056,0.638543162400665
6057,0.2303319584039871
6058,0.46756048552562884
6059,0.6113544092087624
6060,0.8596856561579848
6061,0.5035133044987131
6062,0.908511912993115
6063,0.8960852142312598
6064,0.5387424285016702
6065,0.6647430929444328
6066,0.5257458251581643
6067,0.8671403829016722
6068,0.4716797519867361
6069,0.7872670651059631
6070,0.5868202797731291
6071,0.8713233188246609
6072,0.7768104147108426
6073,0.45059335444973814
6074,0.29176647784815996
6075,0.5459531565905231
6076,0.49286501352089385
6077,0.931903910852993
6078,0.3160224067491941
6079,0.5809139713470269
6080,0.9170533349824553
6081,0.6216144449538874
6082,0.7512987032059824
6083,0.795022654564642
6084,0.5647917931840007
6085,0.8643047782047958
6086,0.432728430667285
6087,0.6233162063965783
6088,0.40824161850532376
6089,0.4202216533582227
6090,0.9135299701615595
6091,0.7272769836265675
6092,0.9275809984567154
6093,0.8062472896699986
6094,0.313058540680827
6095,0.32845141941377326
6096,0.8478806502031465
6097,0.8018818980727986
6098,0.8712042998369257
6099,0.5944318130970949
6100,0.2158995219744568
6101,0.680567827960107
6102,0.18303008141216703
6103,0.9860210286026198
6104,0.2966336502726904
6105,0.4628013380531501
6106,0.7701750409171041
6107,0.3536008716898299
6108,0.3912216444450134
6109,0.2058503216317869
6110,0.365817733946192
6111,0.3886583137421422
6112,0.7587857585266906
6113,0.5242354913114776
6114,0.2412756672958521
6115,0.8668746832973766
6116,0.8465411867325218
6117,0.5448277638794842
6118,0.8011218523939977
6119,0.4035549290556743
6120,0.6980109906545441
6121,0.6462232185278308
6122,0.6500078360095883
6123,0.5323429364080088
6124,0.40218639991703187
6125,0.6243842588767236
6126,0.34977476102420396
6127,0.19280950123252621
6128,0.7015636993509413
6129,0.6047888026597832
6130,0.4953632174521963
6131,0.3841698248888067
6132,0.73517660388412
6133,0.23875531584959178
6134,0.4648351403856358
6135,0.6879132841600398
6136,0.3808978800743513
6137,0.9115694535463248
6138,0.8630963417108963
6139,0.11189094470597202
6140,0.6901330824021767
6141,0.5318609154937958
6142,0.2937003469277881
6143,0.20076416328140997
6144,0.6514601416126696
6145,0.3670549359949828
6146,0.8025365188393162
6147,0.7079415326009282
6148,0.8583118331887567
6149,0.9692114627124313
6150,0.6085837402789707
6151,0.5526003272089628
6152,0.841773367749117
6153,0.6203247903204557
6154,0.4283832512563022
6155,0.934885354785781
6156,0.8609417353338996
6157,0.6387964430162986
6158,0.620669787080975
6159,0.27960321243048547
6160,0.7465591946729649
6161,0.6576720043554681
6162,0.45104035686813715
6163,0.517265459281455
6164,0.8260979569655902
6165,0.8574392503843647
6166,0.32140863955464866
6167,0.2735431368334169
6168,0.6877575536875046
6169,0.5733018922285946
6170,0.9020126883357258
6171,0.7256880016834922
6172,0.6171013593944749
6173,0.7634219851480875
6174,0.6229545710678694
6175,0.7541166186363141
6176,0.6843745733234095
6177,0.30297868608090106
6178,0.44234868059019544
6179,0.3036544416811149
6180,0.7113757697761345
6181,0.9709254973055496
6182,0.4880738717786698
6183,0.1488201138688912
6184,0.7864287460780622
6185,0.9018638288084477
6186,0.535671694051147
6187,0.6198095430560849
6188,0.7623219528261012
6189,0.30125825760137176
6190,0.625561038108098
6191,0.8636645152830924
6192,0.9889321893790368
6193,0.602864227085425
6194,0.4828812960791299
6195,0.2117607201427279
6196,0.22838328764256027
6197,0.7188065331241358
6198,0.7018805967728825
6199,0.6309763614154174
6200,0.7243121079645682
6201,0.5380300608208285
6202,0.8565297017012197
6203,0.5092485780899164
