id,target
2561,0.6067989719641206
2562,0.700469038860004
2563,0.6082367396330417
2564,0.5495515836029823
2565,0.4728587546243111
2566,0.7455502072791146
2567,0.27359813325302
2568,0.7629482344683439
2569,0.5919998883844138
2570,0.34715725746498244
2571,0.3541562895100511
2572,0.5658730429459092
2573,0.338005239563528
2574,0.7342907220420086
2575,0.4508459867261413
2576,0.11839263490440964
2577,0.6009888129743438
2578,0.7382557446347476
2579,0.6393724452290878
2580,0.50441260606611
2581,0.3543828874525626
2582,0.5759476621813568
2583,0.5964715195036202
2584,0.6370110396944976
2585,0.38442546581292786
2586,0.406985595764455
2587,0.4193343123029564
2588,0.44585801646275386
2589,0.4439978384417664
2590,0.2960738039818725
2591,0.8852474326628009
2592,0.42317005764635973
2593,0.7096346255368686
2594,0.4523282782339296
2595,0.10042930456918028
2596,0.33932820463275787
2597,0.186889294492748
2598,0.5826501667356464
2599,0.6968567522411883
2600,0.7474579018191754
2601,0.2899669676323909
2602,0.4833383059381559
2603,0.5630065852017395
2604,0.8148910283763766
2605,0.548558729195074
2606,0.9406028380044412
2607,0.8079606870144983
2608,0.7631141943962813
2609,0.4436086058631607
2610,0.2270580563033526
2611,0.9490965223847371
2612,0.06088914313765605
2613,0.5342717907867496
2614,0.30186852997319624
2615,0.5201357866693926
2616,0.769439844545112
2617,0.35009251483152315
2618,0.45136874370620966
2619,0.8123942345495999
2620,0.7452979570152101
2621,0.8474374041868002
2622,0.4314775077245855
2623,0.7381376938369171
2624,0.2012630394721263
2625,0.434435958004509
2626,0.8992347988569194
2627,0.2998761349852878
2628,0.4663235981488062
2629,0.4417643294954825
2630,0.9524627532056091
2631,0.21743682603752623
2632,0.2921072075220917
2633,0.5189393934261776
2634,0.2628627102998871
2635,0.14266645945446546
2636,0.6264998160356172
2637,0.4496302548317969
2638,0.8424642003846112
2639,0.7151409012941944
2640,0.771986081437256
2641,0.8913188760088866
2642,0.825413776395839
2643,0.5836609880381555
2644,0.8895678947946173
2645,0.906200128828124
2646,0.8942086701366586
2647,0.3713755959094175
2648,0.6903989898609364
2649,0.8034081194188722
2650,0.25624425864921185
2651,0.7160660258846075
2652,0.41764806562536927
2653,0.8553730453987546
2654,0.7632929137839094
2655,0.7955206590667513
2656,0.4550927304599219
2657,0.6884798555376281
2658,0.18726457794138435
2659,0.5914067025174905
2660,0.6257149769962758
2661,0.5748328490532535
2662,0.342054541888534
2663,0.6713906861860038
2664,0.6671650593643675
2665,0.8024655793094344
2666,0.7120973230918047
2667,0.5141881762485362
2668,0.7383330874518946
2669,0.5659187291383218
2670,0.656365126541894
2671,0.69154275275449
2672,0.4137500030273831
2673,0.2007036322501814
2674,0.7329574527008514
2675,0.2131586566287486
2676,0.2285319729822325
2677,0.7852375211231927
2678,0.702500674973005
2679,0.7541692229015232
2680,0.8136577085572978
2681,0.7559620317250971
2682,0.32851684589410435
2683,0.3426740801057155
2684,0.3257990267270243
2685,0.6216501369713586
2686,0.4422046726636225
2687,0.8316722916586742
2688,0.6588659103361625
2689,0.9752683433207371
2690,0.5324773119005988
2691,0.6844294736088943
2692,0.7241588928751498
2693,0.3637509746402789
2694,0.4816252307006984
2695,0.494962609831194
2696,0.8319999754614417
2697,0.2321337588384273
2698,0.4107744121314689
2699,0.3518723661799011
2700,0.7387259727762389
2701,0.35712882089551035
2702,0.2718659316789357
2703,0.6879069217956133
2704,0.4074359230748784
2705,0.5148749510642484
2706,0.6481789822937458
2707,0.7343818387416365
2708,0.8727903567383107
2709,0.725521950916884
2710,0.25385447819351026
2711,0.6811463991068465
2712,0.12321737337526706
2713,0.44561280361972616
2714,0.766753668618533
2715,0.08155329351598697
2716,0.423821595609604
2717,0.6491117176284711
2718,0.40914716909728543
2719,0.7243050644022736
2720,0.46568343195354656
2721,0.7457833307627534
2722,0.345388119444009
2723,0.9207827235364823
2724,0.4839964025652521
2725,0.1667080100384987
2726,0.13263774626985247
2727,0.5720968452289025
2728,0.5274251128867848
2729,0.5495014589607433
2730,0.6757563447870937
2731,0.5722900275525112
2732,0.755484441540867
2733,0.9102353758890308
2734,0.7344840985371652
2735,0.6150635981443984
2736,0.6903963259806433
2737,0.8463939850143387
2738,0.42775829737836246
2739,0.17098674913276563
2740,0.759163068932114
2741,0.580921118540005
2742,0.46121899225695046
2743,0.7789195338624819
2744,0.7890432176688963
2745,0.27143241735932416
2746,0.23582549656310337
2747,0.6753480223718593
2748,0.26759836858044467
2749,0.7350999208552816
2750,0.5058508731380233
2751,0.844141654580768
2752,0.26163790475890236
2753,0.17699647177604416
2754,0.4545354790959631
2755,0.4012679051508587
2756,0.28651208168416975
2757,0.4660084506564763
2758,0.6734735126544676
2759,0.4269847352076443
2760,0.2236241759778877
2761,0.6471870261480539
2762,0.45697299382001233
2763,0.8564330821925568
2764,0.6219469578823899
2765,0.27191115690338064
2766,0.20735569771590526
2767,0.5854297645557447
2768,0.5179278028728753
2769,0.4542277344812076
2770,0.36244322667104095
2771,0.5196423734680485
2772,0.5811742168374031
2773,0.5547509539501946
2774,0.5995753046609125
2775,0.9078289728955224
2776,0.30329408323844587
2777,0.5262073475381509
2778,0.5891248341227631
2779,0.11575205853200346
2780,0.6732095433403463
2781,0.3409893459572599
2782,0.8431780477348074
2783,0.6685682926941451
2784,0.11547539660583812
2785,0.8068575853329222
2786,0.30364941399067286
2787,0.7136833911429288
2788,0.6933459461677137
2789,0.8762046268948339
2790,0.4958303404362899
2791,0.6028981578855317
2792,0.7373118262598783
2793,0.5344186055297406
2794,0.28283973912560795
2795,0.7270475282181658
2796,0.5421135970241684
2797,0.4267603817433473
2798,0.761997870771456
2799,0.6287473840180643
2800,0.7488910304463055
2801,0.6543233536721653
2802,0.5567274354047462
2803,0.45684109141828616
2804,0.0548781564777078
2805,0.7456223915374902
2806,0.5065362815905062
2807,0.7389862341173588
2808,0.813456307770534
2809,0.4932452959675021
2810,0.21966557932592148
2811,0.15076715593105147
2812,0.4528796171445167
2813,0.5879230289037266
2814,0.7377706795684066
2815,0.9019348459562364
2816,0.26487805505867806
2817,0.22526887118085467
2818,0.5300087578883546
2819,0.7656014683431662
2820,0.758855089297848
2821,0.6427958075489265
2822,0.8425414209321238
2823,0.8626073304648811
2824,0.8079383934994013
2825,0.3803210154849834
2826,0.6721610608018118
2827,0.8735486804546624
2828,0.8755623518718892
2829,0.8951750777234316
2830,0.7835526404802898
2831,0.33192597704518195
2832,0.6928927568902546
2833,0.31260267349898335
2834,0.49255120035837624
2835,0.6125343304001267
2836,0.6376271710756524
2837,0.2316909185710195
2838,0.3998881227566309
2839,0.7409889439193507
2840,0.5666824011011308
2841,0.7154039765747009
2842,0.37802944458006377
2843,0.6844315013898651
2844,0.4263397347014104
2845,0.4265082656569948
2846,0.29669665640912013
2847,0.7983871264204765
2848,0.31599173972725225
2849,0.21731075588125237
2850,0.7344861855693643
2851,0.43790284726629786
2852,0.2730194087344177
2853,0.574149454848132
2854,0.24573194014721822
2855,0.6350616074546094
2856,0.18134776056939153
2857,0.49327594520590873
2858,0.6667956882170674
2859,0.44114734372080633
2860,0.7039400704070842
2861,0.6144170809960923
2862,0.6920881851204881
2863,0.33601172281979125
2864,0.8552380981483502
2865,0.3506956342837434
2866,0.4503645380434702
2867,0.9021887938408291
2868,0.6920928482039732
2869,0.3083367878187847
2870,0.4751542108568237
2871,0.407143290047466
2872,0.4736083490788953
2873,0.6025203665412586
2874,0.5655313500095887
2875,0.8928947278670188
2876,0.530240149657234
2877,0.8289798526203317
2878,0.7938288217073494
2879,0.29359217104752255
2880,0.379785278193054
2881,0.5715281332385913
2882,0.6177820755610828
2883,0.8968107264655838
2884,0.11182690213455598
2885,0.2940195953334795
2886,0.5940654944715626
2887,0.4229425187039773
2888,0.4451113927888286
2889,0.392616161577562
2890,0.9276888364797956
2891,0.7262276171310978
2892,0.6943161443828042
2893,0.8299700055370927
2894,0.576035403222553
2895,0.7955336096213819
2896,0.9399400962345021
2897,0.4670012289268131
2898,0.8359984213557621
2899,0.6442687333089371
2900,0.7667129897873063
2901,0.7906578406325043
2902,0.6869862534011173
2903,0.6847379508458575
2904,0.9183741788828886
2905,0.8141711116514335
2906,0.34087836502807023
2907,0.20162625322845829
2908,0.5309687613609685
2909,0.28535582932397174
2910,0.6139558200498596
2911,0.559236017126069
2912,0.7777160838350177
2913,0.2635303921836831
2914,0.419995622705946
2915,0.5318032707171015
2916,0.5572896336451315
2917,0.8153736678094531
2918,0.7180067043939177
2919,0.6583184818407131
2920,0.5731282853220827
2921,0.13691670292522318
2922,0.4060401861774213
2923,0.5496624981591727
2924,0.4263177230752137
2925,0.9069416112218508
2926,0.8119816371403196
2927,0.37604996049895734
2928,0.6120167686197767
2929,0.2713921661339416
2930,0.556416969193541
2931,0.6066129573922389
2932,0.9751456958759442
2933,0.7381960681033418
2934,0.6850165731232006
2935,0.6947565013642614
2936,0.850331907729326
2937,0.2769034500465782
2938,0.11722940064724063
2939,0.5126239433021975
2940,0.3860141764573734
2941,0.7719102012336672
2942,0.660520499354163
2943,0.7498537786642039
2944,0.443689189582124
2945,0.5735240199601311
2946,0.7035592746509581
2947,0.39440989726109166
2948,0.28769704354320075
2949,0.9623580829371697
2950,0.3759368659097898
2951,0.5697680788004079
2952,0.37038572498882855
2953,0.28796841108932464
2954,0.1638251388726838
2955,0.6231965959216506
2956,0.3251852349741595
2957,0.9432205151664182
2958,0.4270070343568187
2959,0.6711215035984439
2960,0.9506503336071553
2961,0.34836150945414013
2962,0.38946595798065536
2963,0.6941352229650378
2964,0.678491009830683
2965,0.5237934743256101
2966,0.4772813650580396
2967,0.613153568982481
2968,0.6437931017463064
2969,0.20445779688903118
2970,0.32051450185616503
2971,0.4166165707797238
2972,0.9148644563164038
2973,0.9180616891764092
2974,0.49806953010721544
2975,0.13965236815708454
2976,0.8343754566854114
2977,0.23658208146155632
2978,0.8877387288112556
2979,0.7658692371250868
2980,0.9169611252535376
2981,0.5290815567391948
2982,0.6867350225743462
2983,0.8365833943332058
2984,0.42604743724639804
2985,0.6118420240630478
2986,0.48295492451954586
2987,0.8499150990304407
2988,0.9210547505272993
2989,0.7584937159564981
2990,0.7294172467842491
2991,0.4261326843045209
2992,0.42159286396588636
2993,0.5171880277860981
2994,0.18755139186062722
2995,0.563153668990918
2996,0.7079548347786602
2997,0.7579414853217685
2998,0.6990197848819336
2999,0.5491686797892675
3000,0.0843828096303952
3001,0.7794069367519924
3002,0.5641672923371327
3003,0.6862850211240852
3004,0.7804694481218737
3005,0.7495308401721251
3006,0.6204913340904196
3007,0.6696349978887156
3008,0.6986749968755512
3009,0.6551867262425364
3010,0.6988200464060963
3011,0.4041042321272055
3012,0.49276137917357526
3013,0.31981873758585044
3014,0.8628506282502516
3015,0.6924183909216403
3016,0.5106343203848428
3017,0.587438896110346
3018,0.5124593617831202
3019,0.35485293129636364
3020,0.6100635506633004
3021,0.6474890299153403
3022,0.29664113744589066
3023,0.4851156332159928
3024,0.259207415652382
3025,0.6769324921179332
3026,0.38322967043351996
3027,0.3290992618864123
3028,0.6803446970112755
3029,0.32223688465566236
3030,0.7181861609725687
3031,0.15803735371611186
3032,0.8912802422889691
3033,0.4102783786581874
3034,0.45055479363707174
3035,0.8205870246414351
3036,0.20282446918866098
3037,0.41463069999914687
3038,0.5753502896298802
3039,0.7062774486452753
3040,0.8422084317556129
3041,0.809738629459392
3042,0.6571398649327908
3043,0.7601540877700541
3044,0.7709729394030385
3045,0.7413837211957749
3046,0.13341105695152655
3047,0.913819204151263
3048,0.6732885965540397
3049,0.40327353722143583
3050,0.8248217638343631
3051,0.8642317193541023
3052,0.3880714282822622
3053,0.7606688382946657
3054,0.7691874433905426
3055,0.5627383848855605
3056,0.3154754629799848
3057,0.4607370386435566
3058,0.6846793665798879
3059,0.8992245295930381
3060,0.5009274626419761
3061,0.8705096851994574
3062,0.559311495354401
3063,0.29794535053534227
3064,0.655231835080979
3065,0.6317396155106347
3066,0.5008143179234427
3067,0.7220825358424763
3068,0.5032710215179925
3069,0.5053574690082406
3070,0.8205115310971315
3071,0.821394147922922
3072,0.257128880386591
3073,0.8031418561308596
3074,0.30259673946787
3075,0.631905086744505
3076,0.537699491588533
3077,0.9430607675992414
3078,0.7242911814500694
3079,0.7967108862645573
3080,0.26323897218741876
3081,0.17954738458485547
3082,0.33250164152630335
3083,0.5586698210007114
3084,0.5393857634359812
3085,0.6183661198258359
3086,0.3341450561557892
3087,0.7740241852829779
3088,0.37980916007780846
3089,0.8802220615312387
3090,0.6895501603129633
3091,0.5583369429465741
3092,0.654153300351212
3093,0.731402125098109
3094,0.2259577035208118
3095,0.4739586202122893
3096,0.597862269034191
3097,0.5359316524970479
3098,0.6869194976105997
3099,0.756179692585999
3100,0.5159418369835855
3101,0.8006305441694866
3102,0.17912394577861848
3103,0.7089770251541027
3104,0.8997381832028477
3105,0.8264113959009188
3106,0.10343051003815665
3107,0.6245929102776012
3108,0.35382841230280515
3109,0.25213624727527595
3110,0.43858159149027326
3111,0.7174686365176917
3112,0.25423181743139833
3113,0.5592168148940194
3114,0.8531311895891669
3115,0.8604838365310535
3116,0.06463417902995199
3117,0.614424092644867
3118,0.6609498836542222
3119,0.60159167764731
3120,0.8233990022079852
3121,0.2930283786006631
3122,0.7347125476765018
3123,0.09382670887431624
3124,0.17704359544681322
3125,0.45736171838106066
3126,0.23860192926479706
3127,0.7668494326411097
3128,0.28700117686086996
3129,0.3075080439136268
3130,0.8265537897774415
3131,0.5159753620882497
3132,0.19711638491547231
3133,0.7292216071016159
3134,0.19979755775782806
3135,0.5951563038505696
3136,0.5062440442943146
3137,0.7045247449196235
3138,0.9051111980879758
3139,0.7053223154504431
3140,0.32552972357894777
3141,0.25420576298202646
3142,0.6909543736394985
3143,0.8132299737585498
3144,0.8061970449558972
3145,0.8629895725520658
3146,0.8654536761811873
3147,0.8752386448346712
3148,0.4385862479269158
3149,0.7363650097698142
3150,0.17615856058284635
3151,0.15759487516815862
3152,0.527157403519415
3153,0.4746406352638649
3154,0.8504925564573634
3155,0.3386230345254867
3156,0.6782147007764048
3157,0.8349485705431897
3158,0.8265917161234217
3159,0.8412551269691796
3160,0.44676072385909477
3161,0.681711006058876
3162,0.4418868088364316
3163,0.7457509820500655
3164,0.5405629104977738
3165,0.6385910557122139
3166,0.8974282717864617
3167,0.30890299177223046
3168,0.4739609137002373
3169,0.7707422005545551
3170,0.8517165856031989
3171,0.6016148141411167
3172,0.4641613177173322
3173,0.6009668509438055
3174,0.6452302414350675
3175,0.9340760955154029
3176,0.8448720131705199
3177,0.7670504396376223
3178,0.25817617346462474
3179,0.7977350951655424
3180,0.6523365831961073
3181,0.47944888969821003
3182,0.730824573472311
3183,0.9116868826842286
3184,0.11849444660654726
3185,0.4458737734131809
3186,0.6190346556174391
3187,0.3341804427740667
3188,0.9399423263502107
3189,0.7855606029483343
3190,0.8024964250209602
3191,0.6867925094031371
3192,0.49915703816097534
3193,0.32608282109892545
3194,0.3979912661311706
3195,0.6961990199810542
3196,0.7406541155096122
3197,0.5794556623388876
3198,0.6475641487456212
3199,0.8322169790332407
3200,0.45840189850105434
3201,0.8009989958087742
3202,0.5056271273321066
3203,0.6245599754654115
3204,0.44783678611327665
3205,0.8555064570944563
3206,0.6717902878479568
3207,0.5029282851320245
3208,0.7439488281957325
3209,0.29499316620920596
3210,0.7273022189280891
3211,0.40663094153928175
3212,0.6370077653491019
3213,0.4215529572503061
3214,0.546782968131296
3215,0.6629989354333148
3216,0.3082350772031723
3217,0.4201233217839381
3218,0.23591276343570922
3219,0.3695842163550919
3220,0.7800869044374008
3221,0.47301356565850955
3222,0.745123382327394
3223,0.7161505567912003
3224,0.8466928918696744
3225,0.4927130394122566
3226,0.48910141613064634
3227,0.8225303993438117
3228,0.6289782633622875
3229,0.09956099644431166
3230,0.6902429069661521
3231,0.776605268869159
3232,0.571626332643135
3233,0.32381531643204237
3234,0.49826765273950435
3235,0.4249420289164706
3236,0.635602902393199
3237,0.9002573720073814
3238,0.4423734944619494
3239,0.8132462000556674
3240,0.8573390094919058
3241,0.42027203481523473
3242,0.852646993361353
3243,0.7115185966931166
3244,0.5901790895830357
3245,0.7240503919793113
3246,0.5709442610155425
3247,0.8930242778540441
3248,0.8045908979717817
3249,0.7350991878826265
3250,0.470341628983502
3251,0.7263409107337022
3252,0.7537403975847643
3253,0.6116688353428803
3254,0.508613302859409
3255,0.6708614412143733
3256,0.7816411093333533
3257,0.7763012710826395
3258,0.5239776647253889
3259,0.6250020981109434
3260,0.621184253522356
3261,0.4572858376128148
3262,0.26188582290960377
3263,0.11986214888183794
3264,0.7679226291621977
3265,0.5642028229515106
3266,0.8731217197055411
3267,0.4069313081538416
3268,0.8146084948822822
3269,0.291149183920095
3270,0.71193704529544
3271,0.8642196557854712
3272,0.1539759239533037
3273,0.3501287204848488
3274,0.26379311714588927
3275,0.2394672762561288
3276,0.7618045549186688
3277,0.47144312411425104
3278,0.5504662768845141
3279,0.6713034125595326
3280,0.7798233132360942
3281,0.7149114624039911
3282,0.4503953916367647
3283,0.29241487782474335
3284,0.9365778787465039
3285,0.38146063940944275
3286,0.46712740498041727
3287,0.5769595643718689
3288,0.5401291253645406
3289,0.537694191578997
3290,0.91422691542057
3291,0.6272566097706658
3292,0.7281854708886477
3293,0.9031163766081889
3294,0.4584233143726315
3295,0.8466991060461704
3296,0.6357232509818588
3297,0.5539967771197983
3298,0.1726388298923121
3299,0.28055118975121474
3300,0.2511797887632062
3301,0.17640302601430163
3302,0.21886193801116338
3303,0.4059317437455993
3304,0.41303566427538585
3305,0.816220465548188
3306,0.23871668084834893
3307,0.8232555547458874
3308,0.8430854156145581
3309,0.35590658206644793
3310,0.19528693565447422
3311,0.48895547309703224
3312,0.5691988993880802
3313,0.6937175248906743
3314,0.7320205919085956
3315,0.552357725968291
3316,0.1643337495483117
3317,0.513999878128654
3318,0.41927907782142554
3319,0.5289251271748343
3320,0.91617492598011
3321,0.46433412392364665
3322,0.8435175838155002
3323,0.4587650675759634
3324,0.23801625788335212
3325,0.4649415660660955
3326,0.13800022194338923
3327,0.2231079890052054
3328,0.6582072410138583
3329,0.939056368972282
3330,0.7703325121425473
3331,0.91823899215044
3332,0.16800688278086057
3333,0.6088659157356456
3334,0.7537092126574664
3335,0.15480292349277663
3336,0.7392182525994044
3337,0.33197012380188945
3338,0.7009283837333591
3339,0.3190053600127298
3340,0.623396963664646
3341,0.4938245763317556
3342,0.5809512541938703
3343,0.35970475902868954
3344,0.565571313209204
3345,0.23813823153388444
3346,0.6985798521016293
3347,0.8946565757704898
3348,0.545032693826783
3349,0.8634393390786058
3350,0.8108532226819092
3351,0.5789492144140088
3352,0.6771347610661715
3353,0.10210885476357799
3354,0.39061002589109484
3355,0.8048750677828612
3356,0.8405990460152215
3357,0.8248761293421826
3358,0.23534423463136098
3359,0.688347895332447
3360,0.13603854969274004
3361,0.4923834964422927
3362,0.8216847952275206
3363,0.6338537930570072
3364,0.7078782665295357
3365,0.49946737179500583
3366,0.7852405415960271
3367,0.8018859896137089
3368,0.3036691534636088
3369,0.8316721212463759
3370,0.3920861965921283
3371,0.7917174025168908
3372,0.473295296886583
3373,0.25593498794871816
3374,0.29243014314848836
3375,0.6692547719008798
3376,0.8411217875694927
3377,0.2738165424903847
3378,0.8991372358237547
3379,0.33974428301064674
3380,0.30450912374469424
3381,0.4178279923302181
3382,0.8977787440245614
3383,0.22985466375215172
3384,0.7758845628842268
3385,0.7663624572338258
3386,0.8593782846849806
3387,0.37561256875900056
3388,0.43192389707969464
3389,0.41560032619078635
3390,0.41592792839437814
3391,0.5287895363950131
3392,0.35251133352425557
3393,0.8644856652941525
3394,0.5083230101838464
3395,0.42057927265142303
3396,0.27350386956462247
3397,0.3530158482003175
3398,0.2863216167367693
3399,0.43738942521578766
3400,0.28978306160727624
3401,0.9583263774517607
3402,0.7401590083867129
3403,0.2257986173337443
3404,0.5944202572834603
3405,0.44903035448199524
3406,0.3285548001241539
3407,0.6278756493612734
3408,0.5179633329448257
3409,0.7259762850655647
3410,0.5312278643020897
3411,0.4674683479976409
3412,0.9087937283712776
3413,0.23065621490540855
3414,0.4576874111338449
3415,0.5472788583953323
3416,0.7861798293894467
3417,0.32204015905540306
3418,0.4500955992292044
3419,0.35384738374792113
3420,0.9488810264202703
3421,0.2804405370594504
3422,0.7240672908810234
3423,0.11872640914490694
3424,0.8934365779703317
3425,0.7241410990260724
3426,0.16041920981363836
3427,0.7380129544096626
3428,0.794782675128918
3429,0.7875274428571923
3430,0.5390996104063421
3431,0.8172467915841366
3432,0.23153652820249374
3433,0.360814661753566
3434,0.4384829776600933
3435,0.5598891236623003
3436,0.35134588769764297
3437,0.35430675167805875
3438,0.6661252197966713
3439,0.07603257733429299
3440,0.6761877953131262
3441,0.5288630150364604
3442,0.6447935135756785
3443,0.3483879041524751
3444,0.911957316485778
3445,0.22138927715441825
3446,0.5424237658662515
3447,0.7682346757986315
3448,0.5459253631344732
3449,0.6718181926109776
3450,0.1780959862874994
3451,0.6074740133654649
3452,0.8975821913818169
3453,0.9770013386973039
3454,0.6400993445020996
3455,0.2277582585332346
3456,0.6410325434461009
3457,0.8539321117224844
3458,0.40880492286098086
3459,0.8340857992718319
3460,0.5230341811011979
3461,0.645211283015003
3462,0.1671759830733226
3463,0.6931833223552033
3464,0.5736269869740495
3465,0.5926175336251964
3466,0.7821201613616982
3467,0.11525169267275412
3468,0.29242916564173
3469,0.5452697965926019
3470,0.6615991320165735
3471,0.5962847032969169
3472,0.854618833930139
3473,0.8848888361074504
3474,0.6849827268270423
3475,0.5535627271494798
3476,0.6263247215471273
3477,0.4586666216029358
3478,0.47659338899039133
3479,0.9257435888028416
3480,0.3846010935127482
3481,0.2424323051659329
3482,0.9082048146316839
3483,0.44364190751528515
3484,0.31310471496768666
3485,0.6771479622230736
3486,0.6138530135611527
3487,0.8529220857789681
3488,0.8265299030700226
3489,0.30590188999646284
3490,0.8259767088862421
3491,0.894109295524972
3492,0.8261436385085732
3493,0.893614867617172
3494,0.431951002455833
3495,0.7881632679685026
3496,0.6512324450307017
3497,0.7400276419420649
3498,0.29736322747172544
3499,0.12182762395274507
3500,0.4143031115368343
3501,0.575163304952724
3502,0.38498211048411046
3503,0.5058663679077374
3504,0.5369995409963001
3505,0.564395311431682
3506,0.46843284110594
3507,0.3419471190739071
3508,0.601237105768742
3509,0.3430136801190887
3510,0.17220246380599316
3511,0.4102853585088173
3512,0.5652629779811723
3513,0.4103535557849528
3514,0.8673912754123608
3515,0.6167082348483941
3516,0.7659880136085772
3517,0.4512039283938681
3518,0.81973295770262
3519,0.5409060075240452
3520,0.8129710353603652
3521,0.7878118632446357
3522,0.32989175383849134
3523,0.7416697173671118
3524,0.9213271229619966
3525,0.7584862504209943
3526,0.6371450139740851
3527,0.7010600561686308
3528,0.8032182955588193
3529,0.39275181463728887
3530,0.4820179067375114
3531,0.20465979073051285
3532,0.4933024217422983
3533,0.4668264553483787
3534,0.6830788976905124
3535,0.7979539556134807
3536,0.2951967217464585
3537,0.7075900605012155
3538,0.6937329755578279
3539,0.6591180548373268
3540,0.3526216564154242
3541,0.40564041004988793
3542,0.13904911112290097
3543,0.3225488281315573
3544,0.4740907060468158
3545,0.785088908133193
3546,0.2999806083128263
3547,0.5287602342792039
3548,0.794773495085495
3549,0.9120154041282683
3550,0.6607791896004499
3551,0.9305155883153178
3552,0.49007813838028136
3553,0.6709169245688567
3554,0.3682574518884819
3555,0.6961858358619976
3556,0.8078224787946446
3557,0.636636833410353
3558,0.7810162929997375
3559,0.45628386942887794
3560,0.6099061877630493
3561,0.7185081660062471
3562,0.9663817374035124
3563,0.18137195793391298
3564,0.8858901704590653
3565,0.3563433374433166
3566,0.7835420158660523
3567,0.4555500835810675
3568,0.34642977572259015
3569,0.570407885326944
3570,0.6992709747805138
3571,0.8733239162777022
3572,0.20045508193848657
3573,0.5577166079416712
3574,0.747307031139121
3575,0.7231330378856455
3576,0.20439307012572713
3577,0.6867684731183602
3578,0.3678739818336393
3579,0.8182455359765933
3580,0.5101713821699829
3581,0.6625353787556907
3582,0.5385501616286142
3583,0.5622746219540715
3584,0.4338508091666326
3585,0.22296465470747412
3586,0.7873796462528354
3587,0.6426799971287397
3588,0.7047094634913652
3589,0.3265462049882069
3590,0.661309591137567
3591,0.3617321377568903
3592,0.1702488276051958
3593,0.7470448216381421
3594,0.11640056528509832
3595,0.8860626454112257
3596,0.4097154868194066
3597,0.6927860887465386
3598,0.2836606701587214
3599,0.25980255845034766
3600,0.8905997297199412
3601,0.40693641410472053
3602,0.9735375217000254
3603,0.7838768282387428
3604,0.6860346966116289
3605,0.6119368849647253
3606,0.6225571098150757
3607,0.5589843342628303
3608,0.4424875050503487
3609,0.40329615729864826
3610,0.8489721546847967
3611,0.5909033518366288
3612,0.715288466001836
3613,0.3403878957561161
3614,0.8801515659815542
3615,0.2758469996734595
3616,0.7403792335726976
3617,0.3900146904892795
3618,0.7448975144759129
3619,0.9178682943131137
3620,0.4835182867947144
3621,0.24269768055962124
3622,0.4407019889199846
3623,0.9360028496776912
3624,0.9059464740449609
3625,0.323492032134204
3626,0.36883545804173246
3627,0.7917133328982309
3628,0.8343421943999487
3629,0.9033078775524093
3630,0.8499948938772243
3631,0.27156219406402876
3632,0.4187021678811969
3633,0.8257883110651598
3634,0.6789431256741326
3635,0.8701306504281939
3636,0.7959413666877141
3637,0.6767975759106515
3638,0.8437605553161486
3639,0.2901103178627455
3640,0.09892329196244093
3641,0.6967268034585926
3642,0.4866093249661556
3643,0.9107466509354673
3644,0.5397847466229573
3645,0.17069179669267837
3646,0.8735246637160282
3647,0.3689537004858806
3648,0.3016950856852699
3649,0.5778215411076324
3650,0.4038818119476641
3651,0.6748921206092527
3652,0.7172980619637026
3653,0.35042354513614227
3654,0.5983732612804028
3655,0.5025604850089129
3656,0.295669094126789
3657,0.6560054136770137
3658,0.8797924910632847
3659,0.6658610326129611
3660,0.7137923256904619
3661,0.4594244146520002
3662,0.2724274349857076
3663,0.486552619782998
3664,0.43878217318879126
3665,0.33234438939543665
3666,0.492890246254328
3667,0.4620720344501259
3668,0.676369277183647
3669,0.8252515059555048
3670,0.15931108900906552
3671,0.46060726764652155
3672,0.4975748710739495
3673,0.848447599760661
3674,0.4542051179927372
3675,0.8010974728039678
3676,0.26683295889423353
3677,0.7480415001938181
3678,0.8514052914685802
3679,0.6119289915786658
3680,0.7826813235569188
3681,0.6435337365736338
3682,0.5204508707481162
3683,0.745065470271792
3684,0.7183451033081115
3685,0.7560003012768777
3686,0.607230836502252
3687,0.6228822504757483
3688,0.5480170975725305
3689,0.70195744940895
3690,0.5701930000251312
3691,0.7597859753430176
3692,0.6832405165938625
3693,0.23432476663458643
3694,0.6057661321181483
3695,0.43502915362552425
3696,0.27186837790310747
3697,0.41364334099176786
3698,0.9822182375171696
3699,0.7055913403330295
3700,0.8899359239535617
3701,0.9219232211688415
3702,0.5934434833496551
3703,0.7748567446401017
3704,0.6293228400302219
3705,0.19672733127308886
3706,0.9522425267474648
3707,0.4263261892902857
3708,0.788226605114659
3709,0.743659474240221
3710,0.2911670041702371
3711,0.3130631965783569
3712,0.5276112063345553
3713,0.4187084400709738
3714,0.6486926569495407
3715,0.3213641989647397
3716,0.8489195466036971
3717,0.3407806645870862
3718,0.5123538299699171
3719,0.8705219921240016
3720,0.7933561427624317
3721,0.16368786198028673
3722,0.4883039603775312
3723,0.68586995090301
3724,0.4745294249542674
3725,0.20061618288887972
3726,0.7951777169455627
3727,0.2618813387922752
3728,0.27995651681109684
3729,0.5031843557064005
3730,0.37681678879084474
3731,0.5708843320218092
3732,0.30162585192089303
3733,0.5750322408915955
3734,0.7232738211618935
3735,0.8334482551835989
3736,0.8587183580415595
