id,target
4135,1.0247946404834556
4136,1.0008267280297827
4137,0.7171400159344519
4138,0.6328226614988535
4139,0.5704006254684231
4140,0.821866140461464
4141,0.9738250549732973
4142,0.6916673948290876
4143,0.23576915098741358
4144,0.694948796685001
4145,0.5364974341329121
4146,0.7303902670651325
4147,0.6679460195047296
4148,0.7856480413820014
4149,0.521488137510675
4150,0.5207243987782171
4151,0.2796077278483709
4152,0.7199574772156958
4153,1.1128748395633046
4154,0.630225417342259
4155,0.5405081024337737
4156,0.7231749683778299
4157,0.6772158121051376
4158,1.2802637710866154
4159,0.45190722108011927
4160,0.843613765108392
4161,0.43596294270142716
4162,0.7301375448512191
4163,0.8272186759762069
4164,0.759620831659187
4165,0.8549041272188489
4166,0.7486686223445373
4167,0.8579348547572826
4168,0.5202498688017427
4169,0.8314937943625658
4170,0.808232709278165
4171,0.4166758943053983
4172,0.8389742429232827
4173,0.748668619533166
4174,0.26878042190535356
4175,0.26785896741538817
4176,0.9384142652439633
4177,0.3986256885587802
4178,0.7407388044510042
4179,0.520488671177362
4180,0.40638267640883663
4181,0.8419688551547541
4182,0.5869094777443903
4183,0.4512509039944983
4184,0.9377845054131647
4185,0.7761400705952501
4186,0.6724812148061914
4187,0.686936263525839
4188,0.23598889340601553
4189,0.8325106612409591
4190,0.7072207172970083
4191,0.6819897471506846
4192,0.5383890749920881
4193,0.6738873333187965
4194,0.43596533195396214
4195,0.5248924492707506
4196,0.6373890022457317
4197,0.6697621068776949
4198,0.705479492636485
4199,0.4771845257175643
4200,0.8753005625729046
4201,0.8265590096386806
4202,0.36879094650397587
4203,0.6593991263198511
4204,0.07675824414240218
4205,1.0229149065417684
4206,0.5500609288545557
4207,0.45240667092375253
4208,0.7634808476259766
4209,0.8809653809855031
4210,0.6555904678033198
4211,0.484661402531151
4212,0.7284488763051995
4213,0.49261204005524206
4214,0.7991374772582109
4215,0.6436220809640661
4216,0.5520658217905019
4217,0.48701839074465497
4218,1.0078868351774068
4219,0.6110221163429962
4220,0.519576350758308
4221,0.5448692701284423
4222,0.42340219095345316
4223,0.5035279775818716
4224,0.6577917103817893
4225,0.774252835910475
4226,0.7677864605107174
4227,0.5523014716070812
4228,0.915312613862544
4229,0.9173526026563952
4230,1.129286537498314
4231,0.8119751046189752
4232,0.7727968330475541
4233,0.6682456475132661
4234,0.8899960907866734
4235,0.43901769586456174
4236,0.5560369445888074
4237,0.6755608306626906
4238,0.488250286088981
4239,0.6768294926700078
4240,1.0425909790410466
4241,0.8491073677048753
4242,0.6253524249328084
4243,0.2585435405824491
4244,0.7145441821972075
4245,0.6303819848403432
4246,0.7258087427225276
4247,0.9856674456603074
4248,0.6812934825771271
4249,0.6607659859117969
4250,0.2759613449065275
4251,0.5133307908955675
4252,0.35923715536096823
4253,0.816327887462598
4254,0.5396172643538285
4255,0.4857016621013415
4256,0.130933805179138
4257,0.4510480274622797
4258,0.7600792506899688
4259,0.7493482312046928
4260,0.7250349343866405
4261,0.917468412933985
4262,0.68583743153088
4263,0.9488181371895368
4264,0.6173906082573767
4265,0.8542739522091305
4266,0.8345778785272064
4267,0.1351968667054676
4268,0.672460061258331
4269,0.55215133548347
4270,0.7142342987211304
4271,0.7977217858559049
4272,0.6279326165421854
4273,0.2959379292676139
4274,0.6984968575867191
4275,0.4993542984538977
4276,0.5687277377719007
4277,0.6298317844598774
4278,0.5619301387157926
4279,0.6627605185736034
4280,0.6805406782710044
4281,0.7613556973274028
4282,0.019100366811768743
4283,0.959578193080743
4284,0.4144012221824012
4285,0.736681902505431
4286,0.45760143750531496
4287,0.9116843014964393
4288,0.5662714467861346
4289,0.6460191599641703
4290,0.7444243723320003
4291,0.7068124947263195
4292,0.12296333034881735
4293,0.6054472010397649
4294,0.9579439589944412
4295,0.48916596743902685
4296,0.9899841359921667
4297,0.9960254918689757
4298,0.5699213716441642
4299,0.4991388969647089
4300,0.5589788607611311
4301,0.5289873839080187
4302,0.31757812811776825
4303,0.5855085968983819
4304,0.4610260935957229
4305,0.6300552522152795
4306,0.46009375871599967
4307,0.7421810857228035
4308,0.6226749353435407
4309,0.6859098289229939
4310,0.9014606086549988
4311,0.6597082121520053
4312,0.33380076873765185
4313,0.5868852091176253
4314,0.640965761588488
4315,0.5463768366577653
4316,0.35258980335886175
4317,0.7132830333639404
4318,0.3789303625387387
4319,1.0495780141575695
4320,0.8562307936246321
4321,0.5045778213884243
4322,0.8166581930098447
4323,0.5247573034701346
4324,0.7086771226465668
4325,0.9810202583125543
4326,0.6509889099307737
4327,0.1993357968325279
4328,0.3511345296051142
4329,0.12757632978273403
4330,0.5429303063472491
4331,0.8219393641470315
4332,0.9848381112441271
4333,0.5829741213518885
4334,0.5812484633614345
4335,0.3491025248866148
4336,0.6509298351558943
4337,0.4530964312863513
4338,0.8151569588698351
4339,0.3327534032325441
4340,0.3342504710882952
4341,0.427842177981403
4342,0.508331662207453
4343,0.48728428744811947
4344,0.7631215776857395
4345,0.8177764813994299
4346,0.9804722610451605
4347,0.8680573392053864
4348,0.7099883060498654
4349,0.5148245085074381
4350,0.6276253279847732
4351,0.5263221571642785
4352,0.8644646858150068
4353,0.8223779941082635
4354,1.0997986391105312
4355,0.9831098059432306
4356,0.5502998905460676
4357,0.4940454094536734
4358,0.42489194898975563
4359,0.7567087213564423
4360,0.5626904891399226
4361,0.18640513786383361
4362,0.8444577727070346
4363,0.5037624343365137
4364,0.02315613594490673
4365,0.8046819713716485
4366,0.4102339541900246
4367,1.1871776774152027
4368,0.4988354945112518
4369,0.2628913599200549
4370,0.760515785079435
4371,0.36838047780968763
4372,0.8814766911988361
4373,0.5342719466127848
4374,0.20289003421817198
4375,0.25055428394019175
4376,1.109666467061136
4377,0.5201386712511622
4378,0.6169966246589536
4379,0.7353494548221002
4380,0.46406953760711156
4381,0.8657192484971967
4382,0.4639144760009993
4383,0.456862969205736
4384,0.5998174055214186
4385,0.9401424676863928
4386,0.5038252884428008
4387,0.7010957098934035
4388,0.39722815651840093
4389,0.755685350337432
4390,0.6047218161800547
4391,0.7065408639396098
4392,0.8351531498379545
4393,1.030494130316636
4394,0.8922853821479978
4395,1.0219081627593383
4396,0.8012156714932955
4397,0.45082554253841467
4398,0.33685409886337775
4399,0.2780209624744439
4400,1.2414080054869583
4401,0.6659360840751555
4402,0.7747950193010055
4403,0.4563880758960475
4404,0.527767872540872
4405,0.3613822083569742
4406,0.5574375608077489
4407,0.42350144504657433
4408,0.3296849622336906
4409,0.5285980354455073
4410,0.6670639748380698
4411,0.6663975719909981
4412,0.4172009608253996
4413,0.7990932222957301
4414,0.7354134553665295
4415,0.6855289536571301
4416,0.8010210137706208
4417,0.7501608983052618
4418,0.586756381167541
4419,0.5744625910706705
4420,0.9944679877334119
4421,0.7590524445894149
4422,0.4847116475102522
4423,0.887136693394634
4424,0.530003355808078
4425,1.2582145482669622
4426,0.7646085439786506
4427,0.8522099464254345
4428,0.5325108658111113
4429,0.9009871380069595
4430,0.10279870077085806
4431,0.7718122252176407
4432,1.025661049802737
4433,0.8123166142416314
4434,0.058439107286826886
4435,1.003373388285342
4436,0.7587520353261843
4437,0.8252141186770995
4438,0.7765710227240866
4439,0.5733868828629144
4440,0.7034679639850685
4441,0.7130520082445178
4442,0.9489806664406453
4443,0.5454634932994349
4444,0.5369134828133091
4445,0.4134006154130399
4446,0.6242457460970392
4447,0.371482130935165
4448,0.7072134917790934
4449,0.6750641785078075
4450,0.531725324638705
4451,0.8786546594980473
4452,0.6497074541130757
4453,0.7961062279826386
4454,0.7606895623087737
4455,0.5223314524577549
4456,0.5579867424971362
4457,0.7225852739695411
4458,0.6867099642575174
4459,0.32548596646932154
4460,0.610885821883605
4461,0.8041186667811068
4462,0.6056331381947406
4463,0.5886918635726655
4464,0.4494636076446761
4465,0.2816878559825459
4466,0.630722075440248
4467,0.8594960543230982
4468,0.6817798676266453
4469,0.9859168757271434
4470,0.8286810983518362
4471,0.5350571453162549
4472,0.18155884958401858
4473,0.6627249738711805
4474,0.8869774042933182
4475,0.4106712214474922
4476,0.9144758856979485
4477,0.8744972706825521
4478,0.7598497512911471
4479,0.7937309759409041
4480,0.7375254639303959
4481,0.47335123016729336
4482,0.8412322157761437
4483,0.8250579309581761
4484,0.868357904712291
4485,0.4066742743407778
4486,0.5943131896337143
4487,0.6418213519118406
4488,0.4352185413374114
4489,0.9593869969381761
4490,0.3470890639974282
4491,1.3298372372276392
4492,0.7678535356627366
4493,0.7717195126109261
4494,0.6317025691171836
4495,0.6177920586258875
4496,0.6547941530627923
4497,0.3445703388698274
4498,0.6279103616451258
4499,0.9186460487227982
4500,0.6520658417973826
4501,0.7945107571023449
4502,0.797905680049823
4503,0.7588092944610487
4504,0.4803431851589618
4505,0.4570015397769975
4506,0.5674004110081103
4507,0.966872604096153
4508,0.9008005590166603
4509,0.9044060205775618
4510,0.5911528560873105
4511,0.5600394794162499
4512,0.6585269045819043
4513,0.9995854109964202
4514,0.5242880221274091
4515,0.7526279900541404
4516,1.1676014481615258
4517,0.7076430077144303
4518,0.7583986327941101
4519,0.22216218957530476
4520,0.5499471528671295
4521,0.7830214242566683
4522,0.6610115940707941
4523,0.45787307646068054
4524,0.6720062639007259
4525,0.7412678811493767
4526,0.41382186580444613
4527,0.2658130508684415
4528,0.6038871930939735
4529,0.5736002248661103
4530,0.5011572585767399
4531,0.3132111426564491
4532,0.7180521401408204
4533,0.4471017210214357
4534,0.9940493774904698
4535,0.8152191084411959
4536,0.4683126305164427
4537,0.8284892498194177
4538,1.0733992695998842
4539,0.23636742056496762
4540,0.29065214455272237
4541,0.34992679636369955
4542,0.543911239294011
4543,0.5353401660706064
4544,0.9615131988266641
4545,0.8042902896176141
4546,0.7195125791023309
4547,0.8155595909769646
4548,0.5777019652109845
4549,0.8148326417199296
4550,0.3302836464856259
4551,0.7648263748826145
4552,1.078625858014692
4553,0.3551593106083223
4554,0.7044599202897429
4555,1.0616362468517186
4556,0.7965289859361733
4557,0.6951550284497606
4558,0.6607690770737312
4559,0.5302036374893208
4560,0.6727696955018428
4561,0.8733577059312783
4562,0.41953968505980677
4563,1.0818024227998682
4564,0.9552927232815492
4565,0.6822097860778638
4566,0.7201472824363502
4567,0.6690831927968404
4568,0.5288256779365438
4569,0.6217537568050515
4570,0.8536559801522428
4571,0.5151306836002634
4572,0.653650008437029
4573,0.8719936332312147
4574,1.1704774811127527
4575,0.6409451210365918
4576,0.7731424314193077
4577,0.6746573993211608
4578,0.49838453559407636
4579,0.6031104741675642
4580,0.8663353876568345
4581,0.5170611490220427
4582,0.866793446325684
4583,0.5993703682557552
4584,1.014460678135957
4585,0.8525251618191341
4586,0.46368792099971345
4587,0.7365694206534392
4588,0.8076763543038156
4589,0.5075005645798396
4590,0.8959480433001328
4591,1.0445496814973272
4592,0.7089451786793797
4593,0.7621058399673394
4594,0.3695773207265493
4595,0.4998727990195961
4596,0.7471102337596653
4597,0.5593528500847218
4598,0.9468183974020713
4599,0.7128313956723178
4600,0.6652241273370052
4601,0.6746256879195068
4602,0.644353947072711
4603,0.7655683808291136
4604,0.7760288729009086
4605,0.3834268600098875
4606,0.6732652546668711
4607,0.6323552184313092
4608,0.6524191492420939
4609,0.4837481830088456
4610,0.5268753421724806
4611,0.74800069691179
4612,0.8086158802809026
4613,0.6231172607226917
4614,0.41232479293411056
4615,0.4327117880222991
4616,0.64637531549123
4617,0.2074586937019825
4618,1.0070649645817662
4619,0.5743765623462935
4620,0.7415431595653599
4621,0.5181008964517222
4622,0.35800051914884845
4623,0.6060991135992804
4624,0.5225349124865091
4625,0.4599447807635103
4626,0.39472247452662296
4627,0.5260982318956471
4628,0.7474555439039516
4629,0.5447503313130773
4630,0.506394996963199
4631,0.9505831192215599
4632,0.9323396739199112
4633,0.3127169342854009
4634,0.8786730950305229
4635,0.318646867159202
4636,0.3929514678020334
4637,0.8446538449691916
4638,0.4997930168347072
4639,0.7733085415409692
4640,0.6914694957619232
4641,0.6888874867179212
4642,0.53226543440181
4643,0.671458180507662
4644,0.7124894859796147
4645,0.9028556531934774
4646,0.5300715692043483
4647,0.5685053090551522
4648,0.8844316065517754
4649,0.6548262242300997
4650,0.5288491753726449
4651,0.654145851025357
4652,0.7687153348460601
4653,0.8476798928922168
4654,0.9360865834047603
4655,0.2472780956841809
4656,0.4068228754644949
4657,0.025836273832853807
4658,0.7227796759211734
4659,0.6172136263825976
4660,0.609061765472578
4661,0.5012835645367599
4662,0.6515807091841043
4663,0.7060175963055596
4664,0.8575406363537337
4665,0.9739427763508622
4666,0.8371227058567214
4667,0.6008156489970894
4668,0.5002665919229005
4669,0.4828554784122449
4670,0.7070314368356826
4671,0.6219545396846702
4672,0.6078985944242943
4673,0.6425605883102232
4674,0.4989531470590115
4675,0.46750402932769747
4676,0.6808910149228212
4677,0.5220881186750703
4678,0.6995573159462194
4679,0.3708379901536175
4680,0.8142831404561915
4681,0.7724829194371309
4682,0.6078793701569718
4683,0.6961555180301696
4684,0.6379057665956213
4685,0.8218117009633475
4686,0.5623245610366303
4687,0.7300716141549726
4688,0.5382785289978804
4689,0.5942162484712049
4690,0.6035396839444056
4691,0.9611972536305042
4692,1.0386969940684163
4693,0.6823617478973025
4694,0.8178979915071517
4695,0.5868840179062613
4696,0.5877574490637831
4697,0.6682833163420991
4698,0.8125450337718481
4699,0.5881371393558861
4700,0.5928736685421918
4701,0.22084814738765085
4702,0.5019920943563856
4703,0.5969419992489782
4704,0.7386338471119822
4705,0.10876660934686044
4706,0.6783333581253769
4707,0.4473593193510072
4708,0.6727825253583346
4709,0.545321479887767
4710,0.958544127748928
4711,0.6892786728411561
4712,0.5442784683441991
4713,0.6170727615194685
4714,0.24286906949414594
4715,0.8328391985442527
4716,0.6079554393160869
4717,0.7741674312240759
4718,0.6539353231247212
4719,0.774989473956029
4720,0.5053561384536664
4721,0.6073627329070703
4722,0.7587721449684927
4723,0.7694272828059671
4724,0.47161946712258035
4725,0.632532287641706
4726,0.7230036681346089
4727,0.48029468245805584
4728,0.7198100475209485
4729,0.2468596988387911
4730,0.8998605071416163
4731,0.7794567035792108
4732,0.64873547968382
4733,0.3223965939492128
4734,0.8763709550531986
4735,0.5471839655180265
4736,0.8025794574671647
4737,0.7978021202892215
4738,0.5876427453238405
4739,0.7388612895474391
4740,0.7019947810208056
4741,0.6804687245281271
4742,0.8051591543947094
4743,0.7059790453088147
4744,0.8915902534030671
4745,0.6942404674115286
4746,1.0743424066378986
4747,0.9437754778141365
4748,0.34711263648089996
4749,0.5744972552263198
4750,0.9843364718078178
4751,0.5885925899176154
4752,0.02203251058416411
4753,0.6745987257595017
4754,0.6933437089102902
4755,0.3054868499397992
4756,0.381511115658542
4757,0.6868517613746438
4758,0.8419906872882229
4759,0.6458701296084476
4760,0.742962493725598
4761,0.9234609104804367
4762,0.812817243492896
4763,0.6498727463877993
4764,0.9737114012445525
4765,0.514743614447842
4766,0.6804747054162479
4767,0.8905906349808526
4768,0.5514470968017956
4769,0.7105307950562342
4770,0.8560461978458047
4771,0.5607776202415959
4772,0.6714616861725003
4773,0.6862375281709746
4774,0.4110822427942825
4775,0.6404489351608341
4776,0.8409852742121939
4777,0.7173669202637286
4778,0.7593229875726949
4779,0.7845300623609766
4780,0.9221726909906005
4781,0.5816768473604302
4782,0.6313071157769123
4783,0.22784999466558392
4784,0.6436925013787622
4785,0.8476906574717793
4786,0.5633793264351009
4787,0.5044051386857119
4788,0.35333524067089683
4789,1.0187810953730176
4790,0.6939113203080751
4791,0.524221252330406
4792,0.5964327903327513
4793,0.32921298145550704
4794,0.6366001417855112
4795,0.2850531321787246
4796,0.7565420202921781
4797,0.5871318734884429
4798,0.689877715934436
4799,0.7793301273674239
4800,0.6094359333036361
4801,0.3851976406705594
4802,0.9881947765563119
4803,0.8242657112432518
4804,0.9551116297489878
4805,1.1321576321474915
4806,0.936800637291419
4807,0.6485613090301037
4808,1.0867160099575357
4809,0.9106403767838066
4810,0.7743455652456901
4811,0.6921216533785942
4812,0.9750821089660717
4813,0.7339458167024128
4814,0.7142327982354302
4815,0.9166809713608282
4816,0.7933863769680155
4817,0.4254309725879006
4818,0.4802460277287569
4819,0.5444592741680507
4820,0.2721799397022493
4821,0.7940663497283802
4822,0.8433195144532964
4823,0.4587865333720095
4824,0.7971797130850898
4825,0.5850203968260028
4826,0.5668734077041303
4827,0.40656702573523934
4828,0.8133239569627368
4829,0.7619615118555618
4830,0.8933162127389687
4831,0.7733473793338864
4832,0.37617982581732234
4833,0.9788488751606959
4834,0.3761068385672769
4835,0.5731850558691187
4836,0.4626310003527391
4837,0.560711639054648
4838,0.7243979002260414
4839,0.6661008180645457
4840,0.9199463721492738
4841,0.680038709046135
4842,0.5838329171976477
4843,0.6682849175827512
4844,0.22151738589493009
4845,0.5719841033644294
4846,0.6252791808401552
4847,0.2976897300156814
4848,1.1078698144694612
4849,0.8748783351682017
4850,0.6107191326994986
4851,0.8041490771548276
4852,0.4264490442849368
4853,0.8476196297805842
4854,0.34910803668802215
4855,0.7492701484581776
4856,0.6620674614919124
4857,0.4727007963314875
4858,1.0277783924564126
4859,0.5067933781983915
4860,0.7967713208925244
4861,0.4386647615936686
4862,0.6922152043814602
4863,0.7461715031799323
4864,0.3986321970883827
4865,0.918964781244406
4866,0.5067237363783581
4867,0.3426955954236772
4868,0.5934932752037249
4869,0.9058034687015111
4870,0.6381842962095918
4871,0.3131655886871219
4872,0.3762647623067729
4873,1.1059620348902024
4874,0.708023709863585
4875,0.6856336690087164
4876,0.6519767259757105
4877,0.980320393110099
4878,0.6371750453163902
4879,0.46805824257054346
4880,0.6709292511910563
4881,0.5878272148509114
4882,0.6406664697409215
4883,0.35321830972849355
4884,1.0442873603040317
4885,0.8232672278523381
4886,0.8439279327414213
4887,0.42054056171786264
4888,0.8961920488065661
4889,0.4296463103131476
4890,0.5934454214213647
4891,0.9019333040225855
4892,0.88311643806501
4893,0.5272640186730341
4894,0.46840422621963373
4895,0.9056226309843207
4896,0.2712695648047105
4897,0.5483637006007945
4898,0.26829083377620633
4899,0.3643710878916875
4900,0.6504032800314963
4901,0.6939097412105218
4902,0.8605650073538141
4903,0.28858876453533033
4904,0.76775516646886
4905,0.8372055672713485
4906,0.26044155497308685
4907,0.6596673246364113
4908,0.7126249849509556
4909,0.39550176623435696
4910,0.5015515306281904
4911,0.5955397967229858
4912,0.6206086721087848
4913,0.758221708634997
4914,0.7331374135464473
4915,0.4846749887475644
4916,0.22767936607655542
4917,0.5765557519870662
4918,0.5103348911894277
4919,0.8317611788776926
4920,0.8168201203040499
4921,0.804419932829449
4922,0.6737736400561107
4923,0.6837406907425326
4924,0.6629541570065536
4925,0.7211270977941491
4926,0.34097974413512516
4927,0.9726437516888524
4928,0.3455181952746977
4929,0.7629686619809425
4930,0.6646959727923701
4931,0.49792978932564114
4932,0.5116715471960792
4933,0.3687648029449284
4934,0.76222592145082
4935,0.3664631706190348
4936,1.0076440322826135
4937,0.36118589898641273
4938,0.7789509074368686
4939,0.6741393038232928
4940,0.6403190232306827
4941,0.830281213833121
4942,0.3547249448097267
4943,0.5318114549780398
4944,0.6824554462797421
4945,0.4114539209563242
4946,0.4688217783552402
4947,0.67915170838818
4948,0.09455404693171898
4949,0.6233093339919484
4950,0.8753612087793177
4951,0.3195020472004781
4952,0.6900445997971939
4953,0.5702660586672669
4954,0.8596793154914049
4955,0.4010803931865324
4956,0.7935705172603581
4957,1.1248987720888166
4958,0.6692898777070067
4959,0.6323611457739791
4960,0.6832654347841226
4961,0.8458101600649788
4962,0.6635982381038033
4963,0.25670037662946976
4964,0.5082688148272511
4965,0.6451219730796798
4966,1.0736165353890499
4967,0.47430591165893937
4968,0.5341525469968762
4969,0.5544803059842887
4970,0.9051331594006093
4971,0.6746125023601321
4972,0.5226632533663453
4973,0.44911213303354974
4974,0.7611569989996231
4975,0.6149331443618635
4976,0.6886929075764417
4977,0.6151463594447982
4978,0.49946935563177014
4979,0.6813004033425208
4980,1.1548262049675793
4981,0.7854973355183053
4982,0.5765884903567005
4983,0.9014266672384864
4984,1.01514607639923
4985,0.7816028758826002
4986,0.8594254129132219
4987,0.355837952237188
4988,0.7928024386749742
4989,0.5663464989192427
4990,0.5898507344461419
4991,0.8819133080768154
4992,0.5993239236421208
4993,0.7201229640990546
4994,0.3954217047574277
4995,0.508182427404374
4996,0.8673625823535122
4997,0.9116444321701909
4998,0.5743829863950239
4999,0.8324358716882405
5000,0.3317813213801103
5001,0.698769309737404
5002,0.5503246452243372
5003,0.7161928156658114
5004,0.7281809414878406
5005,0.2353801615752042
5006,1.0022976253220537
5007,0.7471969719015367
5008,0.7028855345397677
5009,0.7329088176925738
5010,0.33473653696353645
5011,0.38560259504057276
5012,0.8721473234942774
5013,0.9439165583377171
5014,0.9586128129490654
5015,0.5123150121615361
5016,0.7698125195787768
5017,0.761390184023722
5018,0.918177304434376
5019,1.1420582897072031
5020,1.038001785850819
5021,0.3314609978132089
5022,0.6296760224497113
5023,0.7823153797852629
5024,0.4161593012969388
5025,0.5578788100665806
5026,0.6882793513101799
5027,0.8344963072031673
5028,0.8923641676953122
5029,0.596607038738656
5030,0.5475103073781535
5031,0.66093028858087
5032,0.503783976389307
5033,0.4818348865902323
5034,0.6032875225439017
5035,0.6897100636802851
5036,1.0519996040777284
5037,0.6076911235421536
5038,1.0127978965578879
5039,0.4477827656282909
5040,0.4084663877268488
5041,0.8500177177336274
5042,1.0190573137904662
5043,0.8160200965668717
5044,0.6839475235871995
5045,0.3296008136135921
5046,0.9584089757327809
5047,0.6946831127416647
5048,0.5296845886598907
5049,0.49731524216338513
5050,0.7989629451473589
5051,0.4536006018426807
5052,0.6505311884543415
5053,0.6809153366612011
5054,0.6287291621936484
5055,0.8772271358887022
5056,0.7970159963416306
5057,0.870843269805603
5058,0.18412336119236616
5059,0.7948203604306072
5060,0.6667938357060323
5061,0.38428719376214227
5062,0.4417663269503975
5063,0.5278199615344548
5064,0.7791871429915984
5065,0.5497524438288871
5066,0.9122822633856384
5067,0.6418233410455207
5068,0.7540121632844884
5069,0.9410349043029697
5070,0.5927628508624404
5071,0.9432357301567221
5072,0.42836723728017356
5073,0.6689069671271144
5074,0.7737159458570396
5075,0.8535482675243623
5076,0.726095071998388
5077,1.117824699135363
5078,0.8641859617764986
5079,0.3752182692563887
5080,0.5259503120703601
5081,0.3889351776363975
5082,0.6180013430835926
5083,0.9236026895767231
5084,0.9762509299309493
5085,1.0743063258668346
5086,0.2602554309852529
5087,0.8108464605953132
5088,0.5053526570768925
5089,0.30718098827402673
5090,0.7067595491248801
5091,0.9409562549990474
5092,0.5759375364250575
5093,0.553854195788539
5094,0.6206738199024555
5095,0.29638344949713036
5096,0.692994141965684
5097,0.9303986698958735
5098,0.37241019460730984
5099,0.6804622096798647
5100,0.887686288468629
5101,0.5419738769990818
5102,0.42014710585215415
5103,0.8134435614952196
5104,0.48762752766845524
5105,0.6124123200474797
5106,0.5365496520365851
5107,1.010760054120258
5108,0.9800256791492543
5109,0.5273463389178614
5110,0.4879989328770217
5111,0.5783606949684583
5112,0.6968256573377488
5113,0.8715565267664124
5114,0.44597216530587963
5115,0.6107368499877965
5116,0.4421356035514442
5117,0.8413501372772284
5118,0.664791667151686
5119,0.6201899567371618
5120,0.2389518767382725
5121,0.6927287054460394
5122,0.10868346130259021
5123,0.9235706338249436
5124,0.49612526152142605
5125,0.6293655698680893
5126,0.43182466639333683
5127,-0.008104367082643282
5128,0.5952266532635311
5129,1.0045250275824495
5130,0.5134794193683229
5131,0.8477810646712499
5132,0.8607956040063298
5133,0.4256900033084592
5134,0.31796453356226984
5135,0.6004099501021654
5136,0.9688546038259506
5137,0.6436166927574822
5138,0.5031787312285988
5139,0.6295156202281015
5140,0.697330445394005
5141,0.8035902801689896
5142,0.4686152466746534
5143,0.7733934387948317
5144,0.7801641588202033
5145,0.7473574119105598
5146,0.9993689301319884
5147,0.8348478377502155
5148,1.0587278483522007
5149,0.6288841149554282
5150,0.7515334162876446
5151,0.7245366255190726
5152,0.5791348872076396
5153,0.8362874780771697
5154,0.8192883977592388
5155,0.4246446364115394
5156,0.4906495416903791
5157,0.6115584163774151
5158,0.37154514527859034
5159,0.5995845225527473
5160,0.3955743370497728
5161,0.8197435904477751
5162,0.7595620193065635
5163,0.7557349913402356
5164,0.9434515871986289
5165,0.49300136591920274
5166,0.45961510861492993
5167,0.4108980109162166
5168,0.7881082165357792
5169,0.6549070964169805
5170,0.588119402379583
5171,0.28749313102866153
5172,0.6788793728126269
5173,0.7735838830383652
5174,0.8962904093790676
5175,0.4438298382469741
5176,0.8565814042839986
5177,0.7503653008787963
5178,0.7783790185780932
5179,0.6940892413379992
5180,0.7901740231419627
5181,0.7915648226953925
5182,0.5608893873805288
5183,0.4790435403887169
5184,0.563188714012247
5185,0.8351763775755605
5186,0.6284905515486632
5187,0.604974623514137
5188,0.5797669515189963
5189,0.6164851496841891
5190,0.6697823424517089
5191,0.9539276683270234
5192,0.2670202446642513
5193,0.5995159049415661
5194,0.8464677583815572
5195,0.5272217566695403
5196,1.0726493048428565
5197,1.0151078875368968
5198,0.49196297697604885
5199,0.9067490786825639
5200,0.26193483325210926
5201,0.6717701072383826
5202,0.9098782920039451
5203,0.5519128738403787
5204,0.7905132946695062
5205,0.7508115320273464
5206,0.1434617181864296
5207,1.155614297016009
5208,1.230180927936175
5209,0.88912324558536
5210,0.44204538293816514
5211,0.7890086058459155
5212,0.5404439830493396
5213,0.517434039189548
5214,0.6970620367390015
5215,-0.04067528447091284
5216,0.5075509708414987
5217,0.5308162127551479
5218,0.8042905039403807
5219,0.6029038124242081
5220,0.4053772067618324
5221,0.5648467289449259
5222,0.8985122188979286
5223,0.688514936336296
5224,1.2044903384770673
5225,1.0038825297853564
5226,0.2513802256053157
5227,1.0080805284791463
5228,0.8127854428061649
5229,0.6033702512436189
5230,0.7040779627550278
5231,0.29224100912868317
5232,0.49750315509726567
5233,0.4420492214525664
5234,0.4938639369545515
5235,0.5834490152952942
5236,0.7295026443982118
5237,0.8988721073637097
5238,0.6364771289630023
5239,0.7083038701823666
5240,0.46472405346306417
5241,0.7442820160594751
5242,0.653902171822357
5243,0.7588551304712607
5244,0.9281952687388351
5245,0.6677329751630048
5246,0.8962136140957614
5247,0.2223924796978649
5248,1.0085495302142342
5249,0.7751366605788554
5250,0.8106640777303982
5251,0.7789359006275232
5252,0.7554917045684405
5253,0.5618897063196806
5254,0.48066153047758275
5255,0.6790922202217803
5256,0.617735496151402
5257,0.8026409010969646
5258,0.6523222753252584
5259,0.5706461480195906
5260,0.43641573782563353
5261,0.440814563527961
5262,0.34525182461456017
5263,0.4972590058344324
5264,0.8164524098531447
5265,0.5762077591490086
5266,0.2831298930074733
5267,0.9431129176197324
5268,0.8432785025149754
5269,0.7243945116659741
5270,0.9640925253585477
5271,0.6703776580933111
5272,0.41871683084201944
5273,0.6774511321693983
5274,0.605329601815123
5275,0.944716189811758
5276,0.720702747756703
5277,0.5766458676706246
5278,0.8489533160570861
5279,0.2967122350689858
5280,1.0486271803538365
5281,0.9413084785111336
5282,0.5675456438216916
5283,0.9935845198912049
5284,0.7173368186475602
5285,0.7678287120610647
5286,0.8664198186961566
5287,0.7008436595300869
5288,0.16252977541295055
5289,0.7008163565576665
5290,0.8403978188525209
5291,0.7528116146982199
5292,0.5955266410677286
5293,0.38471892753599857
5294,0.6654416827907473
5295,0.5712854967899742
5296,0.5239262351052778
5297,0.6688851300818601
5298,0.6701850418385067
5299,0.9110967859308836
5300,0.8036092277168357
5301,0.8657379869064281
5302,0.6948439497338007
5303,0.7270985352195322
5304,0.6945142303663489
5305,1.0545173796734784
5306,0.46730386241604294
5307,0.5848418455703344
5308,0.8334322363784339
5309,0.6652655986750498
