id,target
3479,1.0518168036117168
3480,0.5084048191765067
3481,0.3901800647205449
3482,1.0616480604757452
3483,0.5272910381265878
3484,0.40462142844063964
3485,0.7124832316552975
3486,0.6807221312336373
3487,0.83881163610919
3488,0.8848455973360911
3489,0.42440406907546097
3490,0.9585761292763488
3491,0.9376311011404261
3492,0.9275310396569922
3493,1.054994949910713
3494,0.5160439027795074
3495,0.8752164057778101
3496,0.7348708003550216
3497,0.7922111696139803
3498,0.435144179725244
3499,0.19399593146180433
3500,0.5690743492088959
3501,0.6428432185942367
3502,0.4862464266399021
3503,0.5340005740048364
3504,0.5698923534638483
3505,0.7378981675699936
3506,0.5722310587268273
3507,0.5293195786135618
3508,0.6876545192947566
3509,0.4461312852678567
3510,0.310480288674364
3511,0.5062518589430335
3512,0.6392355879490368
3513,0.5821203283871711
3514,0.9517385453361519
3515,0.6921152281558838
3516,0.7727371917831732
3517,0.5225136850259269
3518,0.8951845221960946
3519,0.6494080026044372
3520,0.8527120575225863
3521,0.8299217140356446
3522,0.44252677142358643
3523,0.7747402845095788
3524,1.0450430467112342
3525,0.8153874169291545
3526,0.7052084790210463
3527,0.7968114332864926
3528,0.8764531722527612
3529,0.5274605021351908
3530,0.5865704617361016
3531,0.3256112457256011
3532,0.6230601411449854
3533,0.5662367555517007
3534,0.7146247249539648
3535,0.9115223510288089
3536,0.4544304346885774
3537,0.8038717009053634
3538,0.7845395401920008
3539,0.7807946680391898
3540,0.4954329090530176
3541,0.5560904282306723
3542,0.27747928006178857
3543,0.4118147594352455
3544,0.6076168696237587
3545,0.8684008840793683
3546,0.4515676032339393
3547,0.5625045140735105
3548,0.8989840353594319
3549,0.9940250161592092
3550,0.6412539913057667
3551,1.0722875010118442
3552,0.5964557687718269
3553,0.6965892317017964
3554,0.43427607430422865
3555,0.7793512571655056
3556,0.8495463180957846
3557,0.6654289167048847
3558,0.8594910574280952
3559,0.6203371045530016
3560,0.7247445603389056
3561,0.7233149860682653
3562,1.216937514031136
3563,0.2708092145953209
3564,0.9957176131590325
3565,0.521413521099971
3566,0.8328253899899137
3567,0.5456862862821569
3568,0.531898586446809
3569,0.6261600397218583
3570,0.8006071154692089
3571,0.889562744799212
3572,0.35776211253570384
3573,0.582782800595284
3574,0.9073523107215737
3575,0.6871067520031819
3576,0.2939519701758604
3577,0.6963750252675549
3578,0.5253816564329138
3579,0.8478649607859728
3580,0.5149675801520689
3581,0.7414367480053883
3582,0.6625556503260969
3583,0.5723348790369062
3584,0.49774300633518537
3585,0.38310369840349734
3586,0.8518211630746244
3587,0.736775355670242
3588,0.7399608617193948
3589,0.5209107108283307
3590,0.7474513620679761
3591,0.4380093036224803
3592,0.3322045430168979
3593,0.8334884711378041
3594,0.11768599702603766
3595,0.9988851226769457
3596,0.4634727443031842
3597,0.6555372370957323
3598,0.45706188921681656
3599,0.3619172791922706
3600,0.956258338674181
3601,0.541449550621085
3602,1.291058527504188
3603,0.7876676376060889
3604,0.7147927147741023
3605,0.672369673396479
3606,0.7160753084332634
3607,0.5938407133324316
3608,0.5259779807879528
3609,0.5126667921916368
3610,0.8564820594811438
3611,0.7092182442276385
3612,0.7134419012735608
3613,0.4863270286861058
3614,0.9426102756915264
3615,0.3762231271882389
3616,0.8169299657348725
3617,0.49116943308694105
3618,0.7802576512563948
3619,1.0192482542976684
3620,0.5366861460932774
3621,0.3699992420776012
3622,0.5493231760790048
3623,1.044675465797337
3624,1.0405978302041743
3625,0.41440952874235826
3626,0.4601819263681029
3627,0.8598941963074668
3628,0.9285375203846007
3629,1.0077574469133768
3630,0.9423009799502302
3631,0.3948914152369191
3632,0.5126128492653739
3633,0.8800498815712712
3634,0.6863994034426824
3635,0.9191197810465012
3636,0.8619671270363813
3637,0.7312526449578393
3638,0.9021450398839982
3639,0.4428519811608589
3640,0.13556210949019376
3641,0.7511732199341389
3642,0.5541110500471975
3643,1.0224304421841182
3644,0.5927597394781924
3645,0.2710859331692916
3646,1.0099775427031785
3647,0.5476904545077549
3648,0.42596395247322405
3649,0.6582147671385233
3650,0.5270679418042373
3651,0.666465063764135
3652,0.7598655365396756
3653,0.49793611955933537
3654,0.6491748336552756
3655,0.5850581753189876
3656,0.4961615949844631
3657,0.7586880774638052
3658,0.9901128778592398
3659,0.7509758828807767
3660,0.7227620567466299
3661,0.5577383516763849
3662,0.3650127397051277
3663,0.5382823543678996
3664,0.5185596421228028
3665,0.43102231503790744
3666,0.5581290995466667
3667,0.5268999355722044
3668,0.7226419215961509
3669,0.8254244347465165
3670,0.2817791595182468
3671,0.6075421481604919
3672,0.5655216380485041
3673,0.9055537352253589
3674,0.6133368650605139
3675,0.8837396711024247
3676,0.4240238177374076
3677,0.7045455264682575
3678,0.9070725179900473
3679,0.7116882184454872
3680,0.8242017446116431
3681,0.6973844094883077
3682,0.5940255542593429
3683,0.8355129989390147
3684,0.8604816321283414
3685,0.7727747977551801
3686,0.6711112493968933
3687,0.7171393127998715
3688,0.5867000717656725
3689,0.7656134337096898
3690,0.6545892048739346
3691,0.7560422972726478
3692,0.688986776636556
3693,0.425477966410668
3694,0.7184351293965486
3695,0.548033582757661
3696,0.32641252935091497
3697,0.6203870159162601
3698,1.3832461939773981
3699,0.8097738891898699
3700,1.013049074447469
3701,1.0256737106645493
3702,0.7267274790006077
3703,0.7530630710513448
3704,0.6311318231814823
3705,0.37867239568994676
3706,1.1706629172984742
3707,0.4991977776360529
3708,0.8120563950507177
3709,0.7930262869798943
3710,0.45520723530698515
3711,0.45458048475463286
3712,0.5911888277524764
3713,0.5203316895227122
3714,0.7267583224925036
3715,0.43963733308016606
3716,0.9707766575436438
3717,0.4503934771457189
3718,0.6384296099853897
3719,1.0033863557601763
3720,0.8601897675307257
3721,0.24509618712990844
3722,0.6195848993207461
3723,0.8187809122286966
3724,0.6150407554018855
3725,0.272143341980594
3726,0.877098719786654
3727,0.3534203154020641
3728,0.36363479228210727
3729,0.6109499264272263
3730,0.5161999946626078
3731,0.634830666039622
3732,0.42024794043538816
3733,0.672196286752574
3734,0.7595036792690255
3735,0.8862985666482379
3736,0.9048150586533174
3737,1.0443736001508828
3738,0.5700061277250117
3739,0.09076311057851172
3740,0.6570412464592942
3741,0.8206782821834542
3742,0.4882178649909737
3743,1.1224128082676572
3744,0.9482701851305979
3745,0.6751655660845215
3746,0.7149612214655601
3747,0.701774013271724
3748,0.3804356710975223
3749,0.9258010094772944
3750,0.4841020848502823
3751,0.4495417780545675
3752,0.5441458652329622
3753,0.718467156918577
3754,1.0799327837911648
3755,0.6367772007359043
3756,0.3213349489727262
3757,0.6593725782805919
3758,0.795966009666178
3759,0.9466067119833208
3760,0.7656906282879616
3761,0.6795440123487236
3762,0.36050993601622
3763,0.6769628749612573
3764,0.6434655508005207
3765,0.6453612762935274
3766,0.4613179387683398
3767,0.7522432310535553
3768,0.4178170632074805
3769,0.6928286308297364
3770,0.9135001287872764
3771,0.849079487085432
3772,0.8713174902957158
3773,0.674345732094085
3774,0.8771760149837502
3775,0.4404430449401945
3776,0.8279374396329157
3777,0.6682054098579626
3778,0.5379015739534826
3779,0.8115380987156835
3780,0.8750966249840142
3781,0.34417986831734165
3782,0.96066020822171
3783,0.8008538655391674
3784,0.42215189222243976
3785,0.8213473155499991
3786,0.4161539591625807
3787,0.6927317380593426
3788,0.574506681807483
3789,0.6126072630471325
3790,0.7916088626671318
3791,0.20275304715884163
3792,0.12811341107859187
3793,0.7043524175724319
3794,0.7352054937406897
3795,0.5340375557805994
3796,0.3423475326454828
3797,0.6257791149708388
3798,0.6401521510057201
3799,0.6623776360394191
3800,0.5769716181468054
3801,0.5817530157496225
3802,1.1985425333814064
3803,0.6184140971967798
3804,0.6919092579458311
3805,0.35398913428688294
3806,0.47313828443717887
3807,0.9490889963608713
3808,0.5909425211735474
3809,0.581603510409864
3810,0.6545906520922435
3811,0.6973273779835283
3812,1.0064130560079165
3813,0.5907860552861721
3814,0.8006816944017069
3815,0.5212507815209902
3816,0.4139798412718294
3817,0.5603188766732637
3818,0.7629927974430879
3819,0.6955672368123227
3820,1.104082682246982
3821,0.46946442136806354
3822,0.4548852538880581
3823,0.58656025819698
3824,0.8728405191558399
3825,1.0215696079636358
3826,0.23757542787448138
3827,0.34117942794602796
3828,0.7446424698203827
3829,0.45767351928465727
3830,0.5517689796560732
3831,0.8188135843166261
3832,0.48880349128131984
3833,0.3954804052111891
3834,0.42038488929296625
3835,0.3660193338556092
3836,0.5205758242796699
3837,0.8498049162081872
3838,0.7173594380460853
3839,0.4585194200031061
3840,0.8379280592486794
3841,0.5295129502495818
3842,0.973861888819683
3843,0.6411514187673335
3844,0.7431256282104266
3845,0.5540765616059208
3846,0.8555278707900766
3847,0.6209788449385519
3848,0.8224627908537366
3849,0.9374789080970283
3850,0.5155304106945694
3851,0.78205146262254
3852,0.565682809683761
3853,0.7610947616924537
3854,0.4443070583271692
3855,0.6292431603722246
3856,0.9010292321263336
3857,1.037120179505099
3858,0.6335792530060411
3859,0.7651832106357497
3860,0.7822209202730519
3861,0.8302958876504748
3862,0.7699639400801908
3863,0.9946585962477681
3864,0.6023945747282129
3865,0.6493295801697251
3866,0.5661188079290482
3867,0.40226024510029584
3868,0.7232796429870183
3869,0.798665532326071
3870,0.4205150978809
3871,0.4350279952903976
3872,0.8097755672417286
3873,0.4979668796650057
3874,0.5768729398216406
3875,0.2831665718399133
3876,0.5314794750346369
3877,0.5832259501469538
3878,0.7006026540793358
3879,0.8723494198096751
3880,0.3490190747861652
3881,0.44256935822508103
3882,0.5006364437268961
3883,0.5906265122024804
3884,0.5726006986349068
3885,0.615820875462397
3886,0.705567696916126
3887,0.9432437410486882
3888,0.6592157580738703
3889,0.714804126358835
3890,0.730590585576323
3891,0.7247725411921919
3892,0.5917043278390928
3893,0.47278271224320534
3894,0.7976722645344503
3895,0.9457367237788286
3896,0.6988597784255708
3897,0.5324391586906316
3898,0.7550220013676033
3899,0.6579014311955885
3900,0.30981841771435736
3901,0.601819483770882
3902,0.7222683274071731
3903,0.23920526271256476
3904,0.5411569363395637
3905,0.6582054422742246
3906,0.546316710506859
3907,0.6795660542928319
3908,0.6167692650783746
3909,0.9681537063196624
3910,0.48937227240275827
3911,0.4047334190324
3912,0.6823069967275682
3913,0.8993752744971686
3914,0.19449150493468842
3915,0.6393876020581176
3916,0.9208681292437004
3917,1.0000024991284253
3918,0.5457460091523887
3919,0.4595002618359545
3920,0.778481310757804
3921,0.3649864204659504
3922,0.8568210122288553
3923,0.9230981789310609
3924,0.735728371149188
3925,1.0439892960358779
3926,0.5575888882840979
3927,0.7239711393280871
3928,0.7183362366504479
3929,0.33303846460537045
3930,1.0009281476710863
3931,0.8134289568136139
3932,0.24027103315947962
3933,0.4973345480629182
3934,0.9451877867073768
3935,0.7992096789722124
3936,1.0019736965752215
3937,0.9090521091889737
3938,0.7666677584582606
3939,0.6222729855005019
3940,0.41989721210982234
3941,0.21161770290192095
3942,0.46607457790348483
3943,0.31254093435564506
3944,0.7290988466845458
3945,0.3260010358882156
3946,0.4477820943353782
3947,0.5213010145567195
3948,0.7935104503928914
3949,0.7776948684166104
3950,0.6485974224808769
3951,0.7262460063895217
3952,0.8367288398823145
3953,0.6617685793359587
3954,0.5327040660721374
3955,0.5395578801956692
3956,0.5043677978221692
3957,0.7676779132563308
3958,0.22941338898348607
3959,0.3520561587649701
3960,0.9677937249976637
3961,0.888119191404176
3962,0.7504013923912457
3963,0.4347153492538367
3964,0.5823740995892501
3965,0.4450421906948243
3966,0.7052969183928804
3967,0.4888007696403821
3968,0.9163582694251529
3969,0.8430031978985035
3970,0.7190483252005494
3971,0.9864408998067954
3972,0.6010525780921074
3973,0.6678731098334744
3974,1.0038812277552926
3975,0.6319445529581605
3976,0.7644271767691388
3977,0.5978954321595177
3978,0.5020023519426925
3979,0.59234448406286
3980,0.8203603331818823
3981,0.5149726468410039
3982,0.3896166895762876
3983,0.527727379782112
3984,0.8434822109066242
3985,0.5138328115175206
3986,0.5890652219568544
3987,0.7841868059477143
3988,0.9600800623142492
3989,0.5352898286350016
3990,0.5033870849306495
3991,0.7134444058098726
3992,0.513057260112769
3993,0.9303744671792142
3994,0.7183823852874843
3995,0.9332264504239594
3996,0.6533572094016689
3997,0.4858603967300531
3998,0.5450913869222657
3999,0.8604362308609725
4000,0.6959817212834432
4001,0.6927305379213333
4002,0.5468784937978747
4003,0.8117643608444137
4004,0.6494451208436366
4005,0.7556212120047668
4006,0.3275736935440293
4007,0.8523129098448374
4008,0.9900551213948563
4009,0.6712602772425281
4010,0.6306740759623459
4011,0.5220588220208775
4012,0.35487234053238437
4013,0.5205277702680791
4014,0.8062491263364484
4015,0.5328060650343116
4016,0.755482505591223
4017,0.7819642303387813
4018,0.9581379460095627
4019,0.6720895018476428
4020,0.8125234194763841
4021,0.6033251686581593
4022,0.5973604968943869
4023,0.8560887498460467
4024,0.8711972294985569
4025,0.4462763341043671
4026,0.9509022441149919
4027,0.6221158195329767
4028,0.6378638016161943
4029,0.5875546843737378
4030,0.6556062359461241
4031,0.6918873996733934
4032,0.5787710307186825
4033,0.8547726329253351
4034,0.3712414423832383
4035,0.3204323855138487
4036,0.8434095560685092
4037,0.8673697511493621
4038,0.6656169563906904
4039,0.5380506099559728
4040,0.5800627323676114
4041,0.5568708090931404
4042,0.4871803821597342
4043,0.4603040294727182
4044,0.6447254252849856
4045,0.2985070534987117
4046,0.9611660903563031
4047,0.7470957335540805
4048,0.4619607841141657
4049,0.5914929925621588
4050,0.8806566221136752
4051,1.02537578941881
4052,0.5115620255693965
4053,0.881906929547549
4054,0.7601146301185607
4055,0.7731978408086003
4056,0.6202211998365306
4057,0.7733929241827393
4058,0.3895037743403117
4059,0.6145982966946123
4060,0.8979396907745655
4061,0.7409669350054862
4062,0.9520861549353485
4063,0.41140763361121746
4064,0.8160022873447118
4065,0.4472652757923445
4066,0.48110432583041407
4067,0.18818766864069858
4068,0.4830340012429987
4069,0.6673786894035302
4070,0.5036776595947658
4071,0.3736276208042494
4072,0.245446371193693
4073,0.44918748892377736
4074,1.006412160904258
4075,0.4947186941720238
4076,0.5311506799963567
4077,0.5479577413708384
4078,0.4352777410821572
4079,0.7645574592119007
4080,0.7926652096035569
4081,0.8990533463309747
4082,0.6520088664545679
4083,0.4943081725681401
4084,0.9044162348439686
4085,0.7555517905834614
4086,0.2876008590010423
4087,0.7534741959621138
4088,0.8338791071789621
4089,0.6940649050326675
4090,0.7395598412773535
4091,0.421089761543466
4092,0.8115548008676081
4093,0.581909497286122
4094,0.6447608758349727
4095,0.6364240639603017
4096,0.7789481111007183
4097,0.46927396501351426
4098,0.8668195196099677
4099,0.45854382923313775
4100,0.5550221901254498
4101,0.5386432824486587
4102,0.7441500956495983
4103,0.343703321413041
4104,0.4775464632941334
4105,0.7395613988042186
4106,0.8244364314366024
4107,0.6621469121499347
4108,0.563145620356984
4109,0.8415055143242975
4110,0.614876603296013
4111,1.1476916385405695
4112,0.5214328376094416
4113,0.5640814208167889
4114,0.6742780446206357
4115,0.6462957059668154
4116,0.5859617428506037
4117,0.7835235027074955
4118,0.7376058996902343
4119,0.8557976385626098
4120,0.913662847730072
4121,0.8287369451447595
4122,0.8883268405834054
4123,0.5422941314961144
4124,0.9253038243574461
4125,0.6257507184610032
4126,0.5557335180280681
4127,0.43801523078323584
4128,0.4719442717548954
4129,0.5739793703636497
4130,0.23153979580182582
4131,0.543026427695782
4132,0.8723453509593388
4133,0.3934109999085562
4134,0.3876452614069147
4135,1.0247946404834558
4136,1.0008267280297827
4137,0.7171400159344519
4138,0.6328226614988535
4139,0.5704006254684231
4140,0.821866140461464
4141,0.9738250549732974
4142,0.6916673948290873
4143,0.23576915098741352
4144,0.6949487966850009
4145,0.536497434132912
4146,0.7303902670651323
4147,0.6679460195047295
4148,0.7856480413820015
4149,0.521488137510675
4150,0.5207243987782172
4151,0.2796077278483708
4152,0.7199574772156957
4153,1.1128748395633048
4154,0.6302254173422589
4155,0.5405081024337738
4156,0.7231749683778295
4157,0.6772158121051378
4158,1.2802637710866154
4159,0.45190722108011927
4160,0.8436137651083919
4161,0.4359629427014273
4162,0.7301375448512188
4163,0.827218675976207
4164,0.7596208316591874
4165,0.8549041272188491
4166,0.7486686223445373
4167,0.8579348547572827
4168,0.5202498688017425
4169,0.8314937943625658
4170,0.8082327092781652
4171,0.41667589430539814
4172,0.8389742429232826
4173,0.7486686195331659
4174,0.2687804219053536
4175,0.2678589674153881
4176,0.9384142652439633
4177,0.3986256885587804
4178,0.740738804451004
4179,0.520488671177362
4180,0.40638267640883663
4181,0.841968855154754
4182,0.5869094777443904
4183,0.4512509039944983
4184,0.9377845054131647
4185,0.7761400705952499
4186,0.6724812148061914
4187,0.686936263525839
4188,0.23598889340601564
4189,0.8325106612409588
4190,0.7072207172970084
4191,0.6819897471506846
4192,0.5383890749920883
4193,0.6738873333187962
4194,0.43596533195396214
4195,0.5248924492707507
4196,0.6373890022457316
4197,0.6697621068776947
4198,0.705479492636485
4199,0.4771845257175643
4200,0.8753005625729046
4201,0.8265590096386805
4202,0.36879094650397587
4203,0.6593991263198511
4204,0.07675824414240218
4205,1.0229149065417686
4206,0.5500609288545558
4207,0.4524066709237524
4208,0.7634808476259765
4209,0.8809653809855033
4210,0.6555904678033195
4211,0.484661402531151
4212,0.7284488763051993
4213,0.492612040055242
4214,0.7991374772582107
4215,0.643622080964066
4216,0.5520658217905018
4217,0.48701839074465486
4218,1.0078868351774066
4219,0.6110221163429961
4220,0.5195763507583081
4221,0.5448692701284424
4222,0.42340219095345333
4223,0.5035279775818714
4224,0.6577917103817891
4225,0.7742528359104749
4226,0.7677864605107174
4227,0.5523014716070813
4228,0.9153126138625439
4229,0.9173526026563952
4230,1.129286537498314
4231,0.8119751046189753
4232,0.772796833047554
4233,0.6682456475132661
4234,0.8899960907866733
4235,0.43901769586456185
4236,0.5560369445888073
4237,0.6755608306626906
4238,0.4882502860889811
4239,0.6768294926700077
4240,1.0425909790410466
4241,0.849107367704875
4242,0.6253524249328087
4243,0.25854354058244944
4244,0.7145441821972073
4245,0.6303819848403431
4246,0.7258087427225278
4247,0.9856674456603076
4248,0.681293482577127
4249,0.6607659859117972
4250,0.2759613449065273
4251,0.5133307908955674
4252,0.35923715536096834
4253,0.816327887462598
4254,0.5396172643538284
4255,0.4857016621013416
4256,0.13093380517913789
4257,0.45104802746227957
4258,0.7600792506899687
4259,0.749348231204693
4260,0.7250349343866406
4261,0.917468412933985
4262,0.6858374315308802
4263,0.9488181371895368
4264,0.6173906082573766
4265,0.8542739522091305
4266,0.8345778785272062
4267,0.13519686670546738
4268,0.672460061258331
4269,0.55215133548347
4270,0.7142342987211302
4271,0.7977217858559047
4272,0.6279326165421851
4273,0.29593792926761386
4274,0.6984968575867191
4275,0.49935429845389745
4276,0.5687277377719006
4277,0.6298317844598774
4278,0.5619301387157926
4279,0.6627605185736035
4280,0.6805406782710043
4281,0.7613556973274027
4282,0.019100366811768632
4283,0.959578193080743
4284,0.41440122218240116
4285,0.7366819025054311
4286,0.4576014375053148
4287,0.9116843014964393
4288,0.5662714467861346
4289,0.6460191599641703
4290,0.7444243723320005
4291,0.7068124947263195
4292,0.12296333034881723
4293,0.6054472010397649
4294,0.9579439589944412
4295,0.4891659674390268
4296,0.9899841359921665
4297,0.9960254918689755
4298,0.5699213716441641
4299,0.499138896964709
4300,0.558978860761131
4301,0.5289873839080188
4302,0.31757812811776814
4303,0.585508596898382
4304,0.461026093595723
4305,0.6300552522152796
4306,0.46009375871599956
4307,0.7421810857228034
4308,0.6226749353435405
4309,0.6859098289229939
4310,0.9014606086549989
4311,0.6597082121520051
4312,0.3338007687376518
4313,0.5868852091176254
4314,0.6409657615884882
4315,0.5463768366577652
4316,0.35258980335886186
4317,0.7132830333639404
4318,0.3789303625387387
4319,1.0495780141575692
4320,0.8562307936246321
4321,0.5045778213884244
4322,0.8166581930098444
4323,0.5247573034701348
4324,0.7086771226465667
4325,0.9810202583125542
4326,0.6509889099307735
4327,0.19933579683252806
4328,0.351134529605114
4329,0.12757632978273425
4330,0.542930306347249
4331,0.8219393641470314
4332,0.9848381112441271
4333,0.5829741213518885
4334,0.5812484633614348
4335,0.34910252488661453
4336,0.6509298351558944
4337,0.45309643128635146
4338,0.8151569588698351
4339,0.33275340323254393
4340,0.33425047108829525
4341,0.4278421779814029
4342,0.5083316622074529
4343,0.48728428744811947
4344,0.7631215776857394
4345,0.8177764813994298
4346,0.9804722610451606
4347,0.8680573392053863
4348,0.7099883060498654
4349,0.5148245085074382
4350,0.6276253279847732
4351,0.5263221571642787
4352,0.8644646858150069
4353,0.8223779941082636
4354,1.0997986391105312
4355,0.9831098059432308
4356,0.5502998905460676
4357,0.4940454094536733
4358,0.4248919489897557
4359,0.7567087213564423
4360,0.5626904891399226
4361,0.18640513786383367
4362,0.8444577727070344
4363,0.5037624343365138
4364,0.02315613594490673
4365,0.8046819713716487
4366,0.4102339541900245
4367,1.1871776774152027
4368,0.49883549451125186
4369,0.262891359920055
4370,0.7605157850794348
4371,0.36838047780968736
4372,0.8814766911988359
4373,0.5342719466127847
4374,0.2028900342181717
4375,0.2505542839401917
4376,1.1096664670611363
4377,0.5201386712511621
4378,0.6169966246589534
4379,0.7353494548221001
4380,0.46406953760711167
4381,0.8657192484971967
4382,0.4639144760009992
4383,0.45686296920573627
4384,0.5998174055214187
4385,0.9401424676863928
4386,0.5038252884428006
4387,0.7010957098934033
4388,0.397228156518401
4389,0.755685350337432
4390,0.6047218161800548
4391,0.7065408639396097
4392,0.8351531498379545
4393,1.0304941303166357
4394,0.892285382147998
4395,1.0219081627593383
4396,0.8012156714932955
4397,0.45082554253841456
4398,0.33685409886337775
4399,0.2780209624744438
4400,1.2414080054869587
4401,0.6659360840751556
4402,0.7747950193010056
4403,0.4563880758960474
4404,0.5277678725408723
4405,0.3613822083569744
4406,0.5574375608077489
4407,0.4235014450465743
4408,0.3296849622336905
4409,0.5285980354455073
4410,0.66706397483807
4411,0.6663975719909984
4412,0.4172009608253999
4413,0.7990932222957301
4414,0.7354134553665296
4415,0.6855289536571301
4416,0.8010210137706208
4417,0.7501608983052618
4418,0.5867563811675409
4419,0.5744625910706708
4420,0.9944679877334119
4421,0.7590524445894148
4422,0.4847116475102523
4423,0.8871366933946339
4424,0.530003355808078
4425,1.2582145482669622
4426,0.7646085439786505
4427,0.8522099464254344
4428,0.5325108658111113
4429,0.9009871380069594
4430,0.10279870077085806
4431,0.7718122252176409
4432,1.025661049802737
4433,0.8123166142416314
4434,0.05843910728682733
4435,1.003373388285342
4436,0.7587520353261843
4437,0.8252141186770997
4438,0.7765710227240865
4439,0.5733868828629143
4440,0.7034679639850683
4441,0.7130520082445175
4442,0.9489806664406453
4443,0.545463493299435
4444,0.536913482813309
4445,0.41340061541303985
4446,0.6242457460970392
4447,0.37148213093516497
4448,0.7072134917790934
4449,0.6750641785078075
4450,0.5317253246387048
4451,0.8786546594980474
4452,0.6497074541130758
4453,0.7961062279826385
4454,0.7606895623087736
4455,0.5223314524577549
4456,0.5579867424971362
4457,0.7225852739695413
4458,0.6867099642575175
4459,0.3254859664693214
4460,0.6108858218836049
4461,0.8041186667811069
4462,0.6056331381947408
4463,0.5886918635726652
4464,0.44946360764467613
4465,0.28168785598254603
4466,0.630722075440248
4467,0.8594960543230983
4468,0.6817798676266454
4469,0.9859168757271433
4470,0.828681098351836
4471,0.5350571453162549
4472,0.1815588495840189
4473,0.6627249738711802
4474,0.8869774042933181
4475,0.41067122144749213
4476,0.9144758856979485
4477,0.8744972706825519
4478,0.759849751291147
4479,0.7937309759409044
4480,0.7375254639303959
4481,0.4733512301672933
4482,0.8412322157761438
4483,0.8250579309581761
4484,0.8683579047122909
4485,0.40667427434077796
4486,0.5943131896337146
4487,0.6418213519118405
4488,0.4352185413374112
4489,0.9593869969381761
4490,0.34708906399742834
4491,1.3298372372276392
4492,0.7678535356627366
4493,0.7717195126109258
4494,0.6317025691171835
4495,0.6177920586258876
4496,0.6547941530627924
4497,0.34457033886982735
4498,0.6279103616451258
4499,0.9186460487227981
4500,0.6520658417973828
4501,0.794510757102345
4502,0.7979056800498231
4503,0.7588092944610485
4504,0.4803431851589618
4505,0.45700153977699776
4506,0.5674004110081101
4507,0.9668726040961533
4508,0.9008005590166602
4509,0.9044060205775618
4510,0.5911528560873105
4511,0.5600394794162498
4512,0.6585269045819043
4513,0.99958541099642
4514,0.5242880221274091
4515,0.7526279900541399
4516,1.167601448161526
4517,0.7076430077144302
4518,0.7583986327941101
4519,0.22216218957530454
4520,0.5499471528671295
4521,0.7830214242566682
4522,0.6610115940707941
4523,0.45787307646068076
4524,0.6720062639007256
4525,0.7412678811493768
4526,0.4138218658044461
4527,0.2658130508684414
4528,0.6038871930939737
4529,0.5736002248661103
4530,0.5011572585767398
4531,0.31321114265644917
4532,0.7180521401408202
4533,0.4471017210214358
4534,0.9940493774904698
4535,0.815219108441196
4536,0.46831263051644256
4537,0.8284892498194181
4538,1.073399269599884
4539,0.23636742056496768
4540,0.29065214455272276
4541,0.3499267963636996
4542,0.543911239294011
4543,0.5353401660706066
4544,0.9615131988266642
4545,0.8042902896176142
4546,0.7195125791023309
4547,0.8155595909769646
4548,0.5777019652109845
4549,0.8148326417199296
4550,0.330283646485626
4551,0.7648263748826147
4552,1.0786258580146921
4553,0.35515931060832234
4554,0.7044599202897428
4555,1.0616362468517186
4556,0.7965289859361735
4557,0.6951550284497607
4558,0.6607690770737312
4559,0.5302036374893206
4560,0.6727696955018428
4561,0.8733577059312781
4562,0.41953968505980677
4563,1.0818024227998682
4564,0.9552927232815489
4565,0.6822097860778636
4566,0.7201472824363501
4567,0.6690831927968405
4568,0.5288256779365438
4569,0.6217537568050515
4570,0.853655980152243
4571,0.5151306836002634
4572,0.6536500084370291
4573,0.8719936332312146
4574,1.1704774811127525
4575,0.6409451210365916
4576,0.7731424314193076
4577,0.6746573993211604
4578,0.4983845355940764
4579,0.6031104741675642
4580,0.8663353876568343
4581,0.5170611490220425
4582,0.8667934463256841
4583,0.5993703682557554
4584,1.0144606781359569
4585,0.8525251618191341
4586,0.46368792099971334
4587,0.7365694206534392
4588,0.8076763543038157
4589,0.5075005645798397
4590,0.8959480433001327
4591,1.0445496814973272
4592,0.7089451786793799
4593,0.7621058399673395
4594,0.3695773207265491
4595,0.49987279901959614
4596,0.7471102337596653
4597,0.5593528500847216
4598,0.9468183974020714
4599,0.7128313956723179
4600,0.665224127337005
4601,0.6746256879195067
4602,0.6443539470727111
4603,0.7655683808291138
4604,0.7760288729009085
4605,0.38342686000988757
4606,0.6732652546668709
4607,0.6323552184313089
4608,0.652419149242094
4609,0.4837481830088456
4610,0.5268753421724803
4611,0.7480006969117899
4612,0.8086158802809027
4613,0.6231172607226917
4614,0.4123247929341107
4615,0.43271178802229915
4616,0.64637531549123
4617,0.20745869370198278
4618,1.0070649645817662
4619,0.5743765623462933
4620,0.7415431595653598
4621,0.5181008964517221
4622,0.3580005191488486
4623,0.6060991135992806
4624,0.5225349124865092
4625,0.45994478076351
4626,0.3947224745266229
4627,0.5260982318956472
4628,0.7474555439039516
4629,0.5447503313130774
4630,0.5063949969631991
4631,0.9505831192215599
4632,0.9323396739199115
4633,0.31271693428540087
4634,0.8786730950305228
4635,0.318646867159202
4636,0.3929514678020334
4637,0.8446538449691915
4638,0.49979301683470734
4639,0.7733085415409691
4640,0.6914694957619232
4641,0.6888874867179213
4642,0.5322654344018097
4643,0.671458180507662
4644,0.7124894859796147
4645,0.9028556531934773
4646,0.5300715692043483
4647,0.5685053090551522
4648,0.8844316065517753
4649,0.6548262242300996
4650,0.5288491753726448
4651,0.654145851025357
4652,0.7687153348460605
4653,0.8476798928922167
4654,0.9360865834047603
