id,target
6284,0.25582161689021166
6285,0.622325362674537
6286,0.5997297457849047
6287,0.46993813034920323
6288,0.7875372347260632
6289,0.6829022870355524
6290,0.8794636013588011
6291,0.7571974232875068
6292,0.5336270615899738
6293,0.7523457605372528
6294,0.238608045686131
6295,0.21971055001612982
6296,0.30957563529947624
6297,0.19093351673646738
6298,0.8548782141932749
6299,0.9234247551822584
6300,0.4351156530368298
6301,0.3468173093223826
6302,0.6255834103537768
6303,0.12793509019565738
6304,0.5190596727120381
6305,0.3850945742602331
6306,0.849918372054152
6307,0.482052139860754
6308,0.400559364983702
6309,0.5841457452046591
6310,0.7665314395635042
6311,0.6401765201353118
6312,0.7157246947155005
6313,0.8975240309881487
6314,0.18756409611906386
6315,0.5151985841588934
6316,0.48153203157174035
6317,0.3387245094844906
6318,0.7600545172092126
6319,0.9132890483508492
6320,0.40584564445671756
6321,0.24984772580049075
6322,0.6207514904445062
6323,0.217953226445042
6324,0.4657030247626398
6325,0.38973835135930707
6326,0.60522993846015
6327,0.431580475181678
6328,0.30072141981640643
6329,0.6910520348893456
6330,0.6618267371697658
6331,0.3561799233519445
6332,0.3582663427391363
6333,0.5947301227593884
6334,0.20998584453047794
6335,0.719253952600164
6336,0.5284280994783905
6337,0.9397845532454987
6338,0.2247423962834144
6339,0.9710978026955497
6340,0.9144421701226932
6341,0.5685867720773636
6342,0.38844104931000456
6343,0.6953178959694378
6344,0.7234178783610842
6345,0.14971168286932196
6346,0.3004510369554731
6347,0.17321580452032806
6348,0.550520799213059
6349,0.12202998957596735
6350,0.38974580460524727
6351,0.2143210351889178
6352,0.28292155113258927
6353,0.5905716451860509
6354,0.4854747708676685
6355,0.4088339202477854
6356,0.6085958938259973
6357,0.32807669960899744
6358,0.23624664816796495
6359,0.656495731685904
6360,0.20107075614717704
6361,0.4850687857435848
6362,0.3116166862654359
6363,0.3649237005419335
6364,0.48409781564991194
6365,0.7818821099654605
6366,0.5275731602829057
6367,0.4986371026774838
6368,0.8846975540982109
6369,0.29664955497492174
6370,0.5017507790618144
6371,0.4891581716592604
6372,0.5270668650878293
6373,0.6939657474765464
6374,0.423081211625007
6375,0.8823808347038402
6376,0.8082377199422467
6377,0.29285514052734596
6378,0.6100624172788276
6379,0.5117373041056503
6380,0.2570525219382245
6381,0.6977938735469157
6382,0.4634740933160944
6383,0.45665563590509706
6384,0.5186893617776344
6385,0.31005748234533925
6386,0.7858418760465112
6387,0.8160045614163104
6388,0.6486608161734665
6389,0.1735732573543894
6390,0.4331708370232634
6391,0.33891124315677584
6392,0.6807548398283855
6393,0.10002459906274437
6394,0.25237507566304185
6395,0.7126995953024631
6396,0.5969465666259255
6397,0.44064266132534424
6398,0.5296946317867042
6399,0.71365507344052
6400,0.5708005355670785
6401,0.35460388792092395
6402,0.7311269912731512
6403,0.7308491757445839
6404,0.16861882789183036
6405,0.22068062974710395
6406,0.5167990878783324
6407,0.2997872234490817
6408,0.6100569303335208
6409,0.5426454469656671
6410,0.4945687168020324
6411,0.9655940025890547
6412,0.41446955244343725
6413,0.7189389841922421
6414,0.531980475699292
6415,0.7819374413257572
6416,0.24951978751387696
6417,0.2411167723503525
6418,0.6417086390102825
6419,0.8526523375259097
6420,0.6964816572618766
6421,0.15459561203978306
6422,0.13887744860178391
6423,0.7109889312014765
6424,0.42940546286106646
6425,0.40603531909489504
6426,0.518584619230336
6427,0.2607405237752297
6428,0.8502003975109013
6429,0.9371858740313126
6430,0.7258188738073498
6431,0.2836261535807742
6432,0.36322951711576296
6433,0.3667327005043662
6434,0.5656083044186714
6435,0.4236036935235249
6436,0.9269824366993052
6437,0.5113559327219321
6438,0.27000438232003354
6439,0.19307337659576815
6440,0.2680077503067608
6441,0.33534200726959085
6442,0.3326982098208162
6443,0.87268453280384
6444,0.6944064378936561
6445,0.5733894503426407
6446,0.6186251863507933
6447,0.8780063425197732
6448,0.7837377690429375
6449,0.8654996619729387
6450,0.6332096124987066
6451,0.5255674056298213
6452,0.3489107271024348
6453,0.8302200007751523
6454,0.5410226102078213
6455,0.9738354734967399
6456,0.6968535403984477
6457,0.7487768153164166
6458,0.7093224922867389
6459,0.6858344570762452
6460,0.8572836154024397
6461,0.5191161244207925
6462,0.4584104554403959
6463,0.45090277156925224
6464,0.3641775807019218
6465,0.4073114443813153
6466,0.4697315876116454
6467,0.2815522336483993
6468,0.47227756159053436
6469,0.8375017351363181
6470,0.3157076397308878
6471,0.8149976337560766
6472,0.9673221694061226
6473,0.47456963653564244
6474,0.8070157595851614
6475,0.8306940358008944
6476,0.6336268027450089
6477,0.5281872915115138
6478,0.8828949595094626
6479,0.44332078992571894
6480,0.7960954691748235
6481,0.8325172760376812
6482,0.34333471576185143
6483,0.6728620208280249
6484,0.2909177266833928
6485,0.9604519426906178
6486,0.0737785871206451
6487,0.6882322260243889
6488,0.7689090557633007
6489,0.5281929108967759
6490,0.6935190561562891
6491,0.7770282193199725
6492,0.4425386110971784
6493,0.6749473431539507
6494,0.702443228240206
6495,0.5684064816464037
6496,0.2896689800899873
6497,0.5043289315230863
6498,0.11106974959506863
6499,0.2906603397516201
6500,0.31723371305373066
6501,0.5660608695218595
6502,0.32642667877362874
6503,0.5317293918046047
6504,0.6307519314148862
6505,0.8239696730400123
6506,0.8437294268877803
6507,0.6940728028729766
6508,0.2656815543933847
6509,0.7652741038928637
6510,0.44029490127329085
6511,0.7548706222321644
6512,0.8180710439334502
6513,0.7987506938119542
6514,0.9336589784019408
6515,0.5493922083218961
6516,0.5645753908349079
6517,0.641345562439159
6518,0.9042652734255495
6519,0.2844424332898624
6520,0.19338244314951117
6521,0.8807240155952926
6522,0.45286024883642334
6523,0.3163261350411656
6524,0.31320026390449046
6525,0.33099641325834195
6526,0.6868101904882028
6527,0.2297027847295386
6528,0.24684588041669664
6529,0.599435040784928
6530,0.836239562226393
6531,0.7134747514608785
6532,0.8851269242473061
6533,0.9255093371009672
6534,0.7776119555083112
6535,0.6755043626028429
6536,0.49716582559051076
6537,0.6774585615359412
6538,0.9346095069088003
6539,0.2576710497700492
6540,0.7536229162868375
6541,0.440918481657927
6542,0.5617327117802308
6543,0.8494598583638282
6544,0.18622147192229171
6545,0.48695226711037837
6546,0.7811512550169482
6547,0.5369666742053706
6548,0.7551529491667416
6549,0.6607931658163372
6550,0.3257843050044482
6551,0.33998574379182883
6552,0.38692010010520667
6553,0.8840033183293663
6554,0.28733752613138885
6555,0.8298838912432507
6556,0.7219906611966882
6557,0.8741872431650186
6558,0.4402284418449606
6559,0.6457509039491611
6560,0.5250256929489546
6561,0.6063402539323915
6562,0.8112828807924254
6563,0.7207100377996211
6564,0.9444932766565485
6565,0.6855830408978667
6566,0.5594128436931035
6567,0.4928136467473016
6568,0.5337415224368665
6569,0.38514393012171383
6570,0.2627235386519673
6571,0.6719972049099328
6572,0.26786346137204126
6573,0.7337856425848304
6574,0.15736460646441291
6575,0.4513455372150127
6576,0.7639880939438247
6577,0.21251287935165716
6578,0.5239171705235218
6579,0.6909461018414277
6580,0.520761496527036
6581,0.27009338551391654
6582,0.43037950008371745
6583,0.661664602735549
6584,0.6364793944433278
6585,0.45045816219017326
6586,0.46800778630196305
6587,0.5991028221116735
6588,0.33789758947306414
6589,0.33896695018408396
6590,0.492297050903337
6591,0.3103898580635585
6592,0.29289703121329114
6593,0.5858504410048117
6594,0.14346150921609527
6595,0.5491899270904137
6596,0.2151338857996988
6597,0.47073989922044496
6598,0.22562418815047533
6599,0.343083662359652
6600,0.8569894986712954
6601,0.39254734112405193
6602,0.611346428157609
6603,0.8885662658359511
6604,0.684447436681036
6605,0.6846743060429523
6606,0.6270205123925121
6607,0.6984745942308912
6608,0.678733568506452
6609,0.4047844060069113
6610,0.42029366374380583
6611,0.6178095051842796
6612,0.16775290449357141
6613,0.281350860266229
6614,0.19764761359831742
6615,0.36440165067552244
6616,0.41805097284717707
6617,0.5220074930799162
6618,0.7022126948804426
6619,0.39894666893222763
6620,0.7303892628560187
6621,0.2854183625617076
6622,0.7601974869938244
6623,0.2271913594846658
6624,0.41760455090250553
6625,0.19248536694782006
6626,0.6645738439399993
6627,0.8066056793223154
6628,0.6418556754415479
6629,0.6765390417631465
6630,0.2974355306689859
6631,0.879417393801502
6632,0.32574373579921606
6633,0.5113021980629354
6634,0.2778762642894008
6635,0.8371150309902536
6636,0.2124299203094662
6637,0.3035621696007764
6638,0.40415821374922556
6639,0.8061373517984356
6640,0.6915861215833039
6641,0.6281671764149191
6642,0.8988024771687344
6643,0.7051428887153781
6644,0.8314096129742544
6645,0.5079263023723432
6646,0.9008619021302845
6647,0.9010049922000583
6648,0.6645330387123006
6649,0.6529872682767717
6650,0.6405482420377132
6651,0.474189792485091
6652,0.916028475047099
6653,0.8546508588370588
6654,0.750238299119955
6655,0.7236635381694969
6656,0.6998172455812698
6657,0.5478862411352163
6658,0.9701061247354261
6659,0.2620101764939221
6660,0.7331759865059598
6661,0.48992957393737097
6662,0.8319340910286099
6663,0.725321130418078
6664,0.8301095186050449
6665,0.5874912900589487
6666,0.9166437792139617
6667,0.4509590307324514
6668,0.38973412847967087
6669,0.8724047345375824
6670,0.16179091313761237
6671,0.7267413169718654
6672,0.25649418446324507
6673,0.5156776841479106
6674,0.7717298139927119
6675,0.06924145916135925
6676,0.8536368936184
6677,0.8339763557599689
6678,0.6776862704941579
6679,0.5009830518685048
6680,0.39141416158826026
6681,0.5196393264579371
6682,0.5534070626754909
6683,0.30281387943041416
6684,0.38450191091266794
6685,0.634694352635331
6686,0.5301139305261622
6687,0.6815883484823955
6688,0.2380852165866123
6689,0.32376774581077433
6690,0.6720411478957039
6691,0.881405618108691
6692,0.6874059653651914
6693,0.3161868558058036
6694,0.5126447254138121
6695,0.5613616390594912
6696,0.49142602235863936
6697,0.7863994327989657
6698,0.785272487064314
6699,0.198429081316323
6700,0.7661486436409312
6701,0.8478636542537307
6702,0.6535145058657089
6703,0.28730215108105367
6704,0.7913222639840434
6705,0.9148743049466856
6706,0.18817806782127236
6707,0.7275578929822942
6708,0.8056591585922365
6709,0.39291957341972567
6710,0.6722195994155217
6711,0.19143268013439843
6712,0.6033047588955524
6713,0.23998968592971906
6714,0.6563599582190218
6715,0.30681475611726877
6716,0.47265179667761115
6717,0.5442277384878372
6718,0.8402679220417894
6719,0.8131053778622572
6720,0.19736517339238482
6721,0.6872925196367281
6722,0.5631880298883412
6723,0.641184370623892
6724,0.28493099711798736
6725,0.4899352484890911
6726,0.6816316450339299
6727,0.9160387635455175
6728,0.4746161190250606
6729,0.7392817531912063
6730,0.5635184623341611
6731,0.5529215276588189
6732,0.6149201672006369
6733,0.7651333552040558
6734,0.4238297263460162
6735,0.5316848617734193
6736,0.5861107790936771
6737,0.5186173923104601
6738,0.856927186962127
6739,0.9472750887536098
6740,0.5989143256162477
6741,0.5595054703887071
6742,0.6516948343871198
6743,0.37815444094577405
6744,0.23869470373522178
6745,0.46207420636230057
6746,0.694239859063322
6747,0.34895950893912
6748,0.3446059154562411
6749,0.7035987340882143
6750,0.5587773307871144
6751,0.8173777372689381
6752,0.7460327489186357
6753,0.6556324654966396
6754,0.891007878552199
6755,0.20496576761015842
6756,0.6617127999654203
6757,0.3178639468448319
6758,0.5342823377083895
6759,0.3595125099612427
6760,0.6692735821449319
6761,0.7653258250437307
6762,0.5774598603445287
6763,0.37068293138328784
6764,0.1431159037651326
6765,0.6609706896966528
6766,0.6768487201856888
6767,0.5414886942212553
6768,0.38907297868190927
6769,0.796042570942505
6770,0.18902091437203336
6771,0.7422105381209226
6772,0.6653608193411135
6773,0.4600739854585854
6774,0.6152523287569409
6775,0.83662760920197
6776,0.8226285568371857
6777,0.5319876872602826
6778,0.35207176982865696
6779,0.7353055968838937
6780,0.45578080150802186
6781,0.49445217830760935
6782,0.47517550190667507
6783,0.26628697782333693
6784,0.6472952788086015
6785,0.47241546779852733
6786,0.4684492024272183
6787,0.7032332904738746
6788,0.932471574595767
6789,0.5921869048086114
6790,0.23218886313652098
6791,0.9594715758662322
6792,0.4534952184497109
6793,0.2932792892635633
6794,0.4027315996033762
6795,0.27475475945173033
6796,0.4600949492724857
6797,0.675422616535343
6798,0.43347796195025873
6799,0.6721809438933852
6800,0.17507540292407825
6801,0.8062965326623444
6802,0.557567070753117
6803,0.7959316394268685
6804,0.34976594961449814
6805,0.4594077587662279
6806,0.6716797971239283
6807,0.35269840851785866
6808,0.6742172854766421
6809,0.8770366993969861
6810,0.8811279209990073
6811,0.724754283306647
6812,0.7277227056593207
6813,0.9214734709183701
6814,0.7307767330560676
6815,0.43047696048053435
6816,0.20460794207246258
6817,0.5190148497719316
6818,0.8082691356592522
6819,0.7085037761956691
6820,0.6258116373895175
6821,0.29090888883260696
6822,0.47035031720219644
6823,0.8554868887399445
6824,0.6306815299908893
6825,0.10236114567064304
6826,0.27980737283580515
6827,0.8740470604071087
6828,0.5926013494662531
6829,0.42777306290448947
6830,0.6733250359734864
6831,0.863477124564895
6832,0.8205195297160213
6833,0.5298247094815672
6834,0.9523409675243915
6835,0.6959901504031469
6836,0.3566148365611187
6837,0.5842381890470357
6838,0.8778704188495866
6839,0.23877806654770534
6840,0.38432656283973676
6841,0.5199599203700487
6842,0.7707569518668953
6843,0.5559362663793418
6844,0.5806227375800291
6845,0.3113315175248124
6846,0.5001057729458118
6847,0.3756535762012611
6848,0.6877584474113273
6849,0.5180743834015846
6850,0.796006115364241
6851,0.7988610283945798
6852,0.8250780085901198
6853,0.8121994742548452
6854,0.5971375667576446
6855,0.5791819574656272
6856,0.8453947183373225
6857,0.3850249414874511
6858,0.6340133052737947
6859,0.5402728244479069
6860,0.36792447301109593
6861,0.13908262273245423
6862,0.537216651915543
6863,0.17906920675298865
6864,0.954300045925875
6865,0.6214131675772471
6866,0.6556506539042248
6867,0.49561890015221993
6868,0.7869443161695696
6869,0.31961578265967605
6870,0.8516596088903478
6871,0.5945808286937471
6872,0.8348187947623901
6873,0.4477071762330066
6874,0.7817430510093357
6875,0.8705184549967294
6876,0.6686767820149372
6877,0.3629579814931606
6878,0.34142605327383313
6879,0.6811344646595872
6880,0.7635633479771357
6881,0.42862440991390455
6882,0.3258776372573843
6883,0.25847183326892037
6884,0.9504874224474804
6885,0.08378609130113372
6886,0.3264856667683388
6887,0.6097885927732621
6888,0.6332900875410239
6889,0.47607959026614827
6890,0.747284565069504
6891,0.3115953756987046
6892,0.41359107962075303
6893,0.6394333494041045
6894,0.8518217973782074
6895,0.14213254707539402
6896,0.11392483594898992
6897,0.39540079976035053
6898,0.5306074083242998
6899,0.5083953134629672
6900,0.78946499188836
6901,0.5473599399141553
6902,0.5891097741598305
6903,0.7842883817367546
6904,0.7289835856150397
6905,0.23980236272198382
6906,0.47016977410637956
6907,0.34659861630996336
6908,0.15860166789037444
6909,0.6410003035369904
6910,0.5170518527489224
6911,0.7261904496989162
6912,0.8441345220108902
6913,0.20422926963436827
6914,0.37903351596713725
6915,0.5789678585014202
6916,0.3860262838816752
6917,0.8749056321816362
6918,0.5901290428732724
6919,0.6278960949571981
6920,0.7618405398821055
6921,0.5856094506114664
6922,0.3489177815487946
6923,0.49650344194609125
6924,0.45447527674751237
6925,0.5432418937600336
6926,0.389613949549321
6927,0.5926057566811374
6928,0.6422808652307118
6929,0.7706595564579863
6930,0.6570831142670559
6931,0.48142969290136706
6932,0.20937691986064294
6933,0.4173353787005188
6934,0.5904940121380399
6935,0.3906801756668293
6936,0.3323307003064531
6937,0.6884618835156868
6938,0.9179110883608178
6939,0.46956475988203183
6940,0.5923056030291433
6941,0.2791190829951928
6942,0.14093264057347935
6943,0.885998723526276
6944,0.5052650583891307
6945,0.6030281069850676
6946,0.6674574686148744
6947,0.43774724432800144
6948,0.32403930287284644
6949,0.8825954469773027
6950,0.8722358525640636
6951,0.7326721980602218
6952,0.22996086183056114
6953,0.6295424375436766
6954,0.5006082443450259
6955,0.6875794647490858
6956,0.41899281764044527
6957,0.45239259453655684
6958,0.590802748254226
6959,0.6062133356704338
6960,0.18845203747456882
6961,0.15215623825086028
6962,0.6775909297052799
6963,0.8339079083827439
6964,0.4322818109355716
6965,0.4614177881292445
6966,0.6899388480186277
6967,0.7870977476579137
6968,0.31030452616355486
6969,0.6507241431773696
6970,0.5978597454567608
6971,0.6620738412203045
6972,0.4252485937890358
6973,0.8436581930809994
6974,0.7875633749376555
6975,0.5251580034484473
6976,0.7988065650719609
6977,0.412883731242971
6978,0.48315674669899217
6979,0.37991600982876295
6980,0.30097446954353824
6981,0.6152902204623868
6982,0.31393230122280635
6983,0.5452066516979317
6984,0.46304746113884976
6985,0.3989955770784407
6986,0.13043793446861734
6987,0.6748532285498544
6988,0.6690567619979961
6989,0.49073796717955936
6990,0.6744717534416905
6991,0.6321459344241089
6992,0.7844326184254465
6993,0.08281120212732762
6994,0.7475984496322399
6995,0.4011487734488357
6996,0.5159774577576349
6997,0.639223109670786
6998,0.8275074703438196
6999,0.6020661023124115
7000,0.2660557761833885
7001,0.5811016865112878
7002,0.2891438800822563
7003,0.3804259928920851
7004,0.09640866148558797
7005,0.5474588268996219
7006,0.6052822218116282
7007,0.06859106539462836
7008,0.3726238796216627
7009,0.934234110064245
7010,0.157239117658239
7011,0.6833299025655277
7012,0.8227795170231323
7013,0.5855526073704037
7014,0.5632132158905176
7015,0.5131591967409767
7016,0.7638936180077929
7017,0.8549426220753571
7018,0.3889930169819624
7019,0.6113949314869178
7020,0.7003743347252251
7021,0.41772950971632145
7022,0.5619571642503898
7023,0.8144779336613764
7024,0.8092317803713814
7025,0.4929115958647469
7026,0.18970282413922354
7027,0.3612892546858766
7028,0.4214150830944312
7029,0.6994949523255957
7030,0.5767771347021444
7031,0.2804406389029675
7032,0.6394807042652155
7033,0.5546471418485404
7034,0.5982308522264964
7035,0.4987635034626268
7036,0.48636654734543333
7037,0.37080017805596444
7038,0.6676369687682755
7039,0.15956944363930659
7040,0.5958872509735673
7041,0.3976929100132604
7042,0.41911501129661616
7043,0.5810254950163242
7044,0.7221766215485422
7045,0.2869939432462274
7046,0.6297344090463292
7047,0.9144147007551447
7048,0.6785383261255549
7049,0.422757077681906
7050,0.2358687121988111
7051,0.5381998936805257
7052,0.2053470388769755
7053,0.5719811929242593
7054,0.7481299874851748
7055,0.2577049039701422
7056,0.856451404351088
7057,0.5986534228531512
7058,0.45378689937382577
7059,0.6048700815544805
7060,0.7500675631075862
7061,0.5883969924277339
7062,0.8467207199746449
7063,0.764509861896784
7064,0.24788292023885558
7065,0.4105905824124406
7066,0.21801518865704678
7067,0.8369044086450352
7068,0.7251011698434406
7069,0.9610523071146213
7070,0.8771569701285941
7071,0.6939480331883573
7072,0.2214297375145232
7073,0.5471143455831323
7074,0.2871436181608684
7075,0.6743403584412047
7076,0.8197691912458972
7077,0.9315484526654332
7078,0.4275395102996905
7079,0.6399008410465623
7080,0.7730662268517863
7081,0.3954231111408946
7082,0.7792868858232794
7083,0.4469348724856854
7084,0.44227148988348736
7085,0.9132593328296803
7086,0.48109815544018975
7087,0.7245862333052362
7088,0.772711507833067
7089,0.886553115092982
7090,0.34972029463164883
7091,0.4433674760911686
7092,0.41571615896842534
7093,0.27100343534100824
7094,0.6141129042266729
7095,0.810738172772823
7096,0.5643823738386494
7097,0.5599785475465787
7098,0.41934090258338486
7099,0.8361722601971338
7100,0.5498579499946451
7101,0.803942455160852
7102,0.23701960795641827
7103,0.623209739396407
7104,0.4002736391178215
7105,0.43105238614756447
7106,0.27333999499569506
7107,0.3854588829034436
7108,0.7531666272502034
7109,0.5349035207612142
7110,0.4803639179215015
7111,0.6536483627965158
7112,0.5214294567010153
7113,0.5725084254190247
7114,0.8153144528384446
7115,0.9653457706738429
7116,0.8114924393397305
7117,0.7084292439215791
7118,0.4684131751690386
7119,0.3889750395183817
7120,0.7561235516217223
7121,0.7586377309639223
7122,0.42595342153449073
7123,0.6503454370903204
7124,0.8106820762017345
7125,0.7808609341811967
7126,0.2679927806360758
7127,0.5865474697768419
7128,0.2584553195332966
7129,0.38185662327834174
7130,0.1985551492490493
7131,0.6920645479827593
7132,0.3028391792056676
7133,0.27187896088647767
7134,0.7715260460701854
7135,0.6601044540585295
7136,0.5765467359233691
7137,0.9031883607988623
7138,0.7988210694012314
7139,0.27515406493212813
7140,0.4699935941564098
7141,0.4915143355232401
7142,0.6971096737405139
7143,0.8282203916421976
7144,0.5938602822597208
7145,0.11774749567467116
7146,0.5909959871513404
7147,0.6639206488030485
7148,0.832249285822215
7149,0.2663519968401796
7150,0.4216136233085305
7151,0.2613143838018513
7152,0.5551858852737637
7153,0.8315463930263585
7154,0.8029370369555155
7155,0.7873297903639508
7156,0.8046612243764782
7157,0.8493893490831069
7158,0.7966580248173701
7159,0.606665323079438
7160,0.8475201202096551
7161,0.20705123539159684
7162,0.4896740044062786
7163,0.4011145011301803
7164,0.3886022605571611
7165,0.8582131767309753
7166,0.2756260798452169
7167,0.30951314246923717
7168,0.4117978390445052
7169,0.7594572899539611
7170,0.6731555837046161
7171,0.7919122643655844
7172,0.6297466703456929
7173,0.6611783255089878
7174,0.8672166886071019
7175,0.40461577975420804
7176,0.8279107772456744
7177,0.876725066830954
7178,0.3285702193854462
7179,0.16599197419601425
7180,0.7048793104147119
7181,0.706005329947201
7182,0.45010243320422666
7183,0.46884234178429873
7184,0.6183305661917062
7185,0.807990319205198
7186,0.43849503297784115
7187,0.3559014246023048
7188,0.5401907838577706
7189,0.4500150572809817
7190,0.6116723221897575
7191,0.362563398447979
7192,0.7071038844287931
7193,0.22199446200301093
7194,0.26927892308756807
7195,0.1455115276465002
7196,0.9475079872501708
7197,0.2569678061655447
7198,0.42307669160772443
7199,0.5037803061480517
7200,0.3015254368134276
7201,0.9127525005043842
7202,0.4314412505240427
7203,0.7563297475171331
7204,0.7690745802333608
7205,0.58831319609101
7206,0.6251749200820725
7207,0.383463526945541
7208,0.7819333698552337
7209,0.389820836796462
7210,0.9205925770698691
7211,0.28277778523055297
7212,0.5066742126925309
7213,0.5730711552649816
7214,0.2705333711715858
7215,0.5869557279787867
7216,0.7335995220824295
7217,0.5735398428338346
7218,0.7654362470425552
7219,0.7213533615528714
7220,0.3577752854709187
7221,0.3272889821210514
7222,0.8472347026995958
7223,0.3291827416567274
7224,0.8377576824673562
7225,0.6981454262768056
7226,0.9204862927046569
7227,0.9196203927954557
7228,0.3204857244890798
7229,0.33067404514256393
7230,0.378499499941804
7231,0.5527887541582289
7232,0.3956057329699965
7233,0.763103212567191
7234,0.7758384425145939
7235,0.19020858486711473
7236,0.6282744349253828
7237,0.7757049501326881
7238,0.7070193994976184
7239,0.5456874931881596
7240,0.6199071389115554
7241,0.4050954877840306
7242,0.5576330044765718
7243,0.666058817229364
7244,0.3715795991660031
7245,0.7126579681835808
7246,0.9162444770702225
7247,0.6513149588782366
7248,0.5555958065711057
7249,0.47614264944375984
7250,0.9374461048213297
7251,0.4894350885646193
7252,0.6887379120667426
7253,0.5346054214752817
7254,0.5033825273235535
7255,0.6326058558056469
7256,0.8651363241652487
7257,0.507471348379567
7258,0.4695791908719986
7259,0.23646112331796898
7260,0.38294268619496374
7261,0.7913956722079447
7262,0.4527668366207145
7263,0.21793867038063133
7264,0.6056635653721038
7265,0.6676727572584975
7266,0.6428391752192509
7267,0.6966377864640062
7268,0.36192807888747897
7269,0.7319718521860156
7270,0.5505992330515953
7271,0.553358490894227
7272,0.8791177885486553
7273,0.4264426539985323
7274,0.5550879323630726
7275,0.6481019954741832
7276,0.23298772507637877
7277,0.8255958933270116
7278,0.5059686639373632
7279,0.8409054305070256
7280,0.3624045825813654
7281,0.6919376218845656
7282,0.5261191816601717
7283,0.7468494847938928
7284,0.5816127667167343
7285,0.7747224386710253
7286,0.5878853596491042
7287,0.962315586229918
7288,0.5089533783428178
7289,0.26326700736183234
7290,0.35036190925572
7291,0.7781708134323375
7292,0.22661318454594387
7293,0.4531419858693413
7294,0.9071301221199908
7295,0.6993697202792372
7296,0.6687267065553956
7297,0.628268429931301
7298,0.9390002251340974
7299,0.28125908997075916
7300,0.40970682199856434
7301,0.8811431647816816
7302,0.29724354843554796
7303,0.8492488262956783
7304,0.9075658240205189
7305,0.7228300299383301
7306,0.5477567946608175
7307,0.6472498817832544
7308,0.16462705310089065
7309,0.5016566906736197
7310,0.7727872569966575
7311,0.7965408569170126
7312,0.6363257150880155
7313,0.2524797620269176
7314,0.628314328871642
7315,0.5517074535106498
7316,0.4917339005999942
7317,0.29163740428126217
7318,0.8384699272960983
7319,0.03495908257829149
7320,0.5028275628208021
7321,0.6816805652659637
7322,0.2994015718610083
7323,0.4794634536766324
7324,0.6070840729104705
7325,0.5245097891604956
7326,0.6403630902664127
7327,0.02298501867613608
7328,0.19579170304816268
7329,0.5910575944817734
7330,0.8721611578577613
7331,0.46642519661607085
7332,0.76487029920031
7333,0.7105452492734318
7334,0.31097405987782345
7335,0.884811046678574
7336,0.822429333630669
7337,0.6806364849057092
7338,0.535505459874305
7339,0.8852064131005896
7340,0.5298476753223933
7341,0.18080072426438393
7342,0.7214462313852092
7343,0.22695451735571356
7344,0.3086147071595056
7345,0.6567337362729296
7346,0.865657239982506
7347,0.6301202139101586
7348,0.29727329264571173
7349,0.9105122924124979
7350,0.6544643515917924
7351,0.8403833342983286
7352,0.8061877915722518
7353,0.723302575906716
7354,0.7385888498234153
7355,0.3538242746908616
7356,0.7982764169520384
7357,0.6394204828043628
7358,0.1547203515168584
7359,0.6003232213852772
7360,0.4319848964171778
7361,0.8263687724265177
7362,0.32403603745109766
7363,0.18653614427290383
7364,0.4387667234813221
7365,0.3938528199539585
7366,0.8658384575436188
7367,0.5291163017986469
7368,0.7346179234313885
7369,0.29104917782451917
7370,0.06222319992936095
7371,0.7262136092637974
7372,0.5753454773205805
7373,0.619940424211516
7374,0.21140889904391588
7375,0.4622262493060188
7376,0.5869904054086492
7377,0.31791600773416373
7378,0.8926554900347297
7379,0.4917940138201341
7380,0.5475564896245142
7381,0.615383386951311
7382,0.5912170506623824
7383,0.5740394390636007
7384,0.8112848924040764
7385,0.6449901689306717
7386,0.39742240355187636
7387,0.8687260227863004
7388,0.4997997152450094
7389,0.2327732749903583
7390,0.43376929126718683
7391,0.7984888460042276
7392,0.513752337308677
7393,0.526749324182724
7394,0.46129835341530717
7395,0.8971808688851955
7396,0.8240763428898366
7397,0.8771382817693892
7398,0.8937652616733848
7399,0.451907192786508
7400,0.16213090720945894
7401,0.6237428100268034
7402,0.6116311886491597
7403,0.3564625957400879
7404,0.8283566567585902
7405,0.8121389557351099
7406,0.2812435270905148
7407,0.8073043989628716
7408,0.23051089850989143
7409,0.49562244269217726
7410,0.5999483882353844
7411,0.41707704441156435
7412,0.5337577112541296
7413,0.6155179171929546
7414,0.6714969606358623
7415,0.3070091767773668
7416,0.3307839783504389
7417,0.39981847475160587
7418,0.7076103439025437
7419,0.5315400852911398
7420,0.5755705200468587
7421,0.8277575981376541
7422,0.6961719851100002
7423,0.8056587498668064
7424,0.21276837804405133
7425,0.31927751430651846
7426,0.7712856544891215
7427,0.3736985108187066
7428,0.24051819581879066
7429,0.607344330565447
7430,0.9420584350643346
7431,0.14352148964238468
7432,0.1367093493214839
7433,0.1996754729319798
7434,0.6898882739585868
7435,0.11789715266439538
7436,0.44981711425672977
7437,0.3265682109760684
7438,0.6690819371100439
7439,0.6543968818878713
7440,0.10342391965314575
7441,0.6832285257762939
7442,0.6926049483497927
7443,0.14046944237534417
7444,0.7105649305894743
7445,0.6525495152567834
7446,0.6878856931045539
7447,0.6834830671187426
7448,0.1979509845735207
7449,0.5611283624721093
7450,0.7439905203448265
7451,0.8131501001699009
7452,0.5417747220645225
7453,0.1457464368769149
7454,0.6847629121822822
7455,0.2407216705946417
7456,0.36770944322656735
7457,0.6888987313210322
